641		1093		8
641		1326		8
641		765		8
641		440		10
641		91		9
641		355		6
641		1150		10
641		485		4
641		785		8
641		138		4
641		789		7
641		403		5
641		1305		8
641		1371		8
641		37		7
641		1527		7
641		845		10
641		878		8
641		1557		5
642		713		8
642		589		2
642		1084		3
642		447		1
642		790		8
643		202		7
643		507		10
643		922		6
643		1029		2
644		207		5
644		949		7
644		1134		4
644		185		7
644		1329		10
644		1485		9
644		204		2
644		1505		5
644		111		7
644		517		6
644		1511		7
644		969		7
644		483		3
644		527		6
644		1000		10
645		353		6
645		977		7
645		701		7
645		109		9
645		278		7
646		1397		10
646		134		1
646		200		1
647		313		9
647		31		2
648		137		9
648		40		10
648		134		10
648		49		9
649		850		10
649		601		10
649		1370		1
649		85		10
649		163		10
649		588		10
649		312		10
650		664		6
650		70		5
650		1567		10
650		1208		4
650		108		6
650		1251		7
650		486		7
650		101		6
650		214		6
650		614		5
650		1397		6
650		1512		7
651		942		10
651		239		10
651		644		6
652		878		6
652		774		7
652		1038		3
653		435		8
653		940		8
653		263		5
653		722		8
653		474		4
653		1235		1
653		293		8
653		992		9
653		854		9
653		1233		7
653		1444		6
653		1248		4
653		960		7
653		317		8
653		624		7
653		719		4
653		430		10
653		634		6
653		321		8
653		1096		8
653		339		4
653		145		6
653		3		6
653		1519		6
653		62		6
653		846		7
653		1228		9
653		726		8
653		1379		4
653		103		9
653		832		7
653		468		6
653		856		8
653		723		9
653		374		8
653		743		6
653		525		7
653		451		6
653		1270		8
653		384		7
653		958		6
653		503		6
653		527		6
653		149		8
653		1495		7
653		1525		7
654		778		9
654		1035		9
654		1533		5
655		1079		9
655		300		8
655		683		7
655		601		6
655		208		9
655		499		3
655		531		4
655		986		9
655		701		8
655		1413		6
655		172		10
655		1417		5
655		171		7
655		687		7
655		1040		4
655		942		9
655		1245		7
655		312		8
655		1631		8
655		609		4
655		761		8
655		1072		7
655		556		10
655		1328		8
655		1398		5
655		192		9
655		984		10
655		1085		8
655		212		9
655		57		8
655		363		5
655		1358		5
655		1265		7
655		1308		8
655		1104		10
655		989		6
655		562		7
655		88		5
655		588		10
655		151		5
655		232		9
655		1155		8
655		302		10
655		1243		10
655		1394		7
655		16		9
655		61		9
655		1022		8
655		1083		8
655		86		6
655		207		8
655		1469		7
655		883		7
656		731		8
656		1161		6
656		363		4
656		129		7
657		375		9
657		402		8
657		128		9
657		1240		8
657		244		7
657		1606		3
657		1475		10
657		966		7
657		613		7
657		241		9
657		1560		8
657		1186		5
658		566		5
658		379		7
658		208		9
658		953		6
658		1522		5
659		899		5
659		595		5
659		254		7
659		225		8
660		880		5
660		628		2
660		971		7
660		218		7
660		586		7
660		1605		8
660		277		8
660		109		9
660		150		2
660		250		5
661		107		9
661		45		10
661		89		8
661		942		9
662		280		10
662		249		9
662		871		5
663		600		8
663		1566		8
663		224		10
663		1270		8
663		646		5
663		293		9
663		305		9
663		488		6
663		940		8
664		137		7
664		176		9
664		151		9
665		848		8
665		564		7
665		387		7
665		282		9
665		824		9
665		516		8
665		975		8
665		1172		7
666		493		7
666		1104		6
666		407		6
666		1342		9
667		190		10
667		8		7
667		1514		2
668		1177		6
668		1595		3
668		1082		9
668		315		6
668		1184		1
669		74		8
669		442		7
669		752		7
669		426		3
669		474		3
669		129		7
669		943		7
669		636		7
669		588		7
669		522		5
670		514		2
670		16		4
670		600		9
671		319		1
671		61		8
671		1590		5
671		197		9
671		653		7
671		1382		6
671		135		2
671		603		4
671		1407		4
671		89		7
671		1549		4
671		306		2
671		302		8
671		992		5
671		1542		7
671		336		6
671		1108		5
671		1225		8
671		684		6
671		1047		7
671		84		8
671		26		5
671		367		3
671		214		8
671		778		7
671		650		4
671		1551		7
671		452		8
671		1527		9
671		223		4
671		723		7
671		225		5
671		639		6
672		290		8
672		299		9
672		969		9
672		845		9
673		251		5
673		1022		8
673		471		2
673		887		4
673		218		8
673		116		4
673		1631		9
674		157		9
674		856		10
674		971		8
674		237		10
674		234		10
674		1060		9
674		1020		10
674		265		4
674		6		7
674		1114		7
675		635		6
675		357		8
675		244		7
675		629		4
675		172		8
675		384		7
675		371		3
675		530		4
675		399		8
675		400		9
675		68		8
676		76		8
676		82		1
676		994		7
676		405		3
677		1362		7
677		272		6
677		371		5
677		6		6
677		1091		6
677		118		6
677		386		6
677		372		8
677		370		6
677		355		6
677		397		6
677		919		8
677		1333		5
677		384		7
677		1392		7
677		1021		7
677		870		6
677		463		5
677		394		7
677		1062		7
678		916		8
678		1320		8
678		505		8
679		239		9
679		133		10
679		435		6
679		660		4
679		405		10
680		942		3
680		138		6
680		142		7
680		490		8
680		129		10
680		124		7
680		143		8
680		1029		6
680		1074		6
681		709		6
681		701		8
681		1371		6
682		87		7
682		358		8
682		477		8
683		138		7
683		774		3
683		302		8
683		1033		7
683		433		6
684		1465		8
684		336		7
684		1072		10
685		777		8
685		1322		6
685		687		7
686		12		8
686		915		8
686		104		7
687		909		1
687		293		7
687		628		4
687		1263		5
687		516		7
687		830		7
688		216		4
688		85		4
688		1241		7
689		511		6
689		313		10
689		566		1
690		687		7
690		810		6
690		839		8
690		229		9
690		1055		7
690		140		8
691		1428		3
691		417		10
691		132		9
692		208		10
692		1542		10
692		1339		5
693		145		10
693		536		10
693		155		10
694		204		10
694		248		1
694		639		9
694		874		5
695		323		8
695		1079		7
695		362		3
695		353		7
695		231		6
695		128		4
695		324		10
695		1539		6
695		1569		4
695		1053		8
695		1197		8
695		1252		7
695		686		4
696		1542		9
696		232		8
696		678		5
696		41		6
696		338		7
696		60		9
696		201		7
696		417		4
696		960		4
696		355		7
696		31		3
697		487		5
697		614		8
697		324		4
698		892		8
698		914		7
698		701		7
699		619		7
699		418		6
699		504		8
699		658		6
700		161		6
700		130		1
700		152		10
701		105		7
701		479		4
701		206		8
701		862		6
701		461		5
702		394		7
702		876		9
702		819		6
702		218		10
703		334		8
703		115		9
703		1006		10
704		719		5
704		256		8
704		668		7
704		816		3
705		966		9
705		860		7
705		700		7
705		278		9
705		682		7
705		1464		4
706		64		7
706		1104		7
706		809		10
707		1508		8
707		88		1
707		1031		7
708		489		6
708		251		4
708		1202		4
708		526		2
708		484		8
708		323		7
708		81		6
708		127		6
708		865		3
708		76		3
708		228		6
708		1140		3
708		909		8
708		546		3
708		1315		5
708		932		6
708		1604		6
708		1474		1
708		434		6
708		1218		4
708		300		7
708		912		7
708		922		6
708		119		5
708		558		5
708		98		5
708		333		10
708		794		4
708		756		5
708		719		8
709		155		4
709		1212		5
709		299		6
709		1596		6
709		152		7
709		782		6
709		914		8
709		308		7
709		721		7
709		177		7
709		725		5
709		445		7
709		1043		1
709		75		6
709		1192		8
709		269		6
709		240		6
709		257		5
709		826		7
709		1283		6
709		487		2
709		1607		6
709		1204		4
709		955		7
709		216		7
709		1365		5
709		226		7
709		318		7
709		1561		5
709		1128		6
709		134		9
709		677		6
709		1344		7
709		379		3
709		910		2
709		1264		7
709		154		8
709		689		6
709		988		7
709		1599		7
710		1367		5
710		622		2
710		1055		8
711		885		5
711		919		7
711		653		5
711		787		4
712		65		6
712		811		8
712		60		7
713		1343		7
713		139		1
713		464		2
714		1469		7
714		1602		8
714		371		6
714		31		7
714		1212		3
714		919		9
715		673		7
715		279		6
715		6		6
716		950		9
716		1091		3
716		327		9
716		352		4
717		426		7
717		802		7
718		1039		3
718		776		5
718		1041		2
718		571		5
719		1568		7
719		142		4
719		1417		2
720		124		8
720		437		6
720		114		10
720		496		7
720		959		9
720		1377		9
720		1227		10
720		128		3
720		1617		9
721		1421		10
721		794		9
721		137		9
722		923		7
722		577		7
723		646		7
723		1062		8
723		142		6
723		96		8
724		162		8
724		752		5
724		145		7
724		23		7
724		182		7
724		96		8
725		701		2
725		284		2
725		130		6
726		1205		7
726		1155		8
726		1420		8
726		1406		9
726		1464		6
726		263		7
726		722		7
726		310		9
726		273		7
726		853		5
726		1104		8
726		1538		7
726		300		8
726		345		7
726		482		7
726		140		9
727		426		8
727		1551		10
727		93		7
728		1422		7
728		145		8
728		481		3
728		354		8
728		1357		8
728		554		4
728		1528		7
728		609		5
729		673		9
729		327		10
729		230		10
729		280		9
730		444		8
730		982		4
730		104		1
731		470		10
731		422		8
731		267		5
732		110		8
732		773		6
732		1485		10
732		516		6
733		727		3
733		474		1
733		751		7
733		349		2
734		262		10
734		315		10
734		61		10
734		850		10
735		1433		4
735		327		8
735		1183		7
735		121		4
735		374		8
735		571		6
735		958		4
735		618		7
735		413		7
736		2		7
736		477		9
736		588		9
737		229		7
737		59		3
737		1171		2
738		551		6
738		224		4
738		139		5
738		133		8
739		142		4
739		64		10
739		998		6
739		1417		5
739		993		8
739		204		8
739		357		8
739		425		5
739		505		7
739		938		7
739		741		8
739		1029		8
739		753		6
739		133		8
739		1116		9
740		589		7
740		698		5
740		1573		4
740		672		7
740		478		6
740		426		6
740		878		6
740		284		6
740		1445		7
740		934		6
740		276		5
741		1053		5
741		594		7
741		1027		9
742		757		2
742		518		7
742		412		7
742		828		8
743		1320		3
743		156		8
743		197		8
743		1388		8
743		1249		8
743		748		7
743		462		7
743		1343		7
743		226		8
743		202		5
743		734		8
743		205		8
743		378		6
743		132		8
743		1137		7
743		465		8
743		1076		8
743		135		6
743		664		8
743		701		4
743		1226		8
743		1128		8
743		988		7
744		126		9
744		44		10
744		57		4
745		477		6
745		865		8
745		813		5
745		794		3
745		433		4
745		281		8
745		938		6
746		192		8
746		167		7
746		1328		8
747		705		4
747		701		6
748		142		7
748		799		6
748		257		8
748		88		8
748		371		6
748		133		8
748		139		8
748		113		6
748		539		2
749		1472		4
749		881		7
749		327		7
749		299		7
749		200		3
749		1101		8
749		1045		9
749		1088		7
749		1047		8
749		1410		6
749		1183		7
749		18		7
749		863		6
749		1297		7
749		779		7
750		1391		6
750		639		8
750		1153		4
750		1492		8
751		566		3
751		151		6
751		973		4
752		405		8
752		379		10
752		401		10
752		1091		1
753		742		10
753		1587		10
753		512		10
753		1346		6
753		1168		10
753		856		10
754		1462		8
754		1489		8
754		245		10
755		40		9
755		1625		9
755		448		9
755		312		10
756		1443		7
756		169		8
756		1061		6
756		205		6
756		457		4
756		133		7
756		1175		5
756		1149		8
757		539		5
757		882		8
757		1521		7
757		1345		10
757		1600		10
757		11		6
757		851		8
757		524		10
757		40		10
757		683		10
757		379		9
757		1495		9
757		752		9
757		1530		10
757		542		4
758		832		8
758		642		7
758		522		6
758		416		7
758		512		8
758		282		8
758		481		8
758		31		6
759		1232		10
759		208		8
759		197		5
759		230		10
759		1241		8
759		307		10
760		1486		8
760		1046		4
760		962		9
760		1259		10
760		313		10
760		1186		3
761		128		8
761		149		5
761		837		8
762		142		4
762		1538		4
763		128		10
763		305		10
763		396		8
763		85		1
763		1056		1
763		129		10
763		139		9
764		896		8
764		822		7
764		1160		7
764		109		9
764		1004		9
765		705		7
765		843		7
765		749		7
766		487		4
766		1017		9
767		95		7
767		1545		2
767		139		9
767		440		9
767		71		8
767		977		8
767		408		8
767		1634		8
767		639		8
767		398		6
768		888		7
768		668		5
768		387		6
768		564		6
768		629		4
768		1579		4
768		566		5
768		718		5
768		198		8
768		1132		3
768		603		7
768		1614		5
768		494		7
768		851		5
768		1104		7
768		42		6
768		1064		7
768		1435		8
768		38		4
768		1480		6
768		1368		5
768		1540		4
768		49		7
768		1206		7
768		48		7
768		253		7
768		1397		5
768		374		4
768		1153		5
768		1572		5
768		413		7
768		163		7
768		1006		8
769		668		8
769		67		8
769		36		8
769		144		8
769		366		6
769		827		6
769		251		8
769		279		8
769		616		6
769		876		10
769		565		8
769		412		10
769		671		1
769		384		7
770		1568		9
770		463		9
770		515		10
770		1171		8
770		797		10
770		232		9
770		131		10
770		619		10
770		30		8
771		144		9
771		92		7
771		723		10
772		82		5
772		1506		8
772		177		7
772		240		8
772		1180		8
772		496		8
772		1287		6
772		1034		6
772		99		6
772		136		8
772		1375		7
772		611		7
772		350		6
772		89		10
772		1272		5
772		621		6
772		1613		7
772		1435		8
772		574		4
772		571		6
772		1607		6
772		1261		8
772		503		3
772		1217		8
772		523		6
772		949		9
772		1404		8
772		477		8
772		402		4
772		1454		7
772		979		4
772		1568		5
772		1244		6
772		474		2
772		1385		6
772		745		5
772		616		6
772		728		6
772		614		8
772		797		6
772		1615		4
772		1623		5
772		736		6
772		288		7
772		207		7
772		945		6
772		1303		6
772		135		8
772		856		8
773		954		6
773		384		7
773		942		5
774		575		7
774		128		8
774		631		7
774		923		7
774		334		8
774		1545		8
774		539		6
774		404		8
774		146		9
774		541		6
774		562		8
774		481		8
774		524		8
774		920		7
774		827		5
774		300		9
774		1265		8
774		734		8
774		1388		7
774		1207		10
774		1289		7
774		332		10
774		106		8
774		689		7
774		1252		7
774		1437		7
774		508		7
774		977		10
774		495		6
774		198		9
774		1219		5
774		89		7
774		313		10
774		1481		6
774		1373		8
774		265		7
774		943		5
774		490		8
774		959		8
774		1033		8
774		930		6
774		148		9
774		926		6
774		711		3
774		77		8
774		280		3
774		155		8
774		796		6
774		489		6
774		590		7
774		876		7
774		1258		7
774		107		9
774		1246		6
774		1275		7
774		824		8
774		1101		9
774		1369		5
774		946		7
774		1035		9
774		716		8
775		1227		10
775		460		4
775		246		8
776		455		6
776		362		10
776		138		6
777		225		7
777		1036		10
778		363		6
778		1180		7
778		701		8
778		1235		4
778		802		6
778		1116		6
778		615		7
779		368		8
779		988		8
779		1574		8
779		1465		7
779		986		7
779		1097		7
779		402		6
779		205		8
780		63		8
780		1049		10
780		176		7
780		1617		8
780		1479		7
780		321		8
781		1441		7
781		80		7
781		631		5
782		626		4
782		1369		4
783		930		7
783		206		9
783		289		7
784		142		8
784		1566		7
784		657		8
784		528		8
785		1029		1
785		6		7
785		62		8
786		1063		6
786		903		8
786		724		6
786		157		8
786		1215		7
786		1602		10
786		1277		8
786		1508		8
786		1453		7
786		1313		7
786		253		5
786		1102		5
786		1304		8
786		140		6
786		117		7
786		671		5
786		1458		8
786		1155		8
787		1127		7
787		290		8
787		614		7
787		924		5
787		535		5
787		1041		2
787		548		6
787		503		5
787		531		6
787		1501		1
787		593		6
787		1269		1
787		742		7
787		269		3
787		254		3
787		413		6
788		84		8
788		1355		10
788		118		5
788		334		10
788		16		8
789		538		7
789		1132		7
790		271		10
790		969		1
790		795		5
791		190		10
791		1180		7
791		717		8
792		601		10
792		654		6
793		637		2
793		850		6
793		302		10
793		104		5
793		1243		6
794		374		1
794		495		1
794		665		7
795		404		8
795		744		8
795		355		7
795		42		7
795		230		10
795		618		7
795		129		1
795		919		10
795		49		10
795		311		2
795		241		8
795		75		9
795		1422		8
795		119		10
795		1187		5
796		371		6
796		302		10
796		312		7
796		405		6
796		207		8
797		124		10
797		288		10
797		162		9
797		145		10
798		325		5
798		403		6
798		565		9
798		604		4
798		1243		3
798		88		4
798		374		4
799		850		10
799		1579		6
799		85		8
799		312		8
799		1186		5
799		642		7
799		1622		7
800		1475		3
800		227		7
800		574		7
800		59		8
800		1529		3
800		1332		9
800		54		8
800		1481		6
800		290		9
800		56		5
800		614		9
800		613		9
800		137		7
800		561		5
800		211		9
800		1610		2
800		668		8
800		968		8
800		642		9
800		302		9
800		1346		7
800		1493		6
800		496		9
800		1256		7
800		402		9
800		139		9
800		2		4
801		1083		7
801		912		7
801		942		4
801		40		9
802		128		1
802		1182		8
802		306		6
803		902		5
803		1445		8
804		135		8
804		483		1
804		611		3
804		280		2
804		476		6
805		124		4
805		874		5
805		682		9
805		290		9
805		926		9
805		412		8
806		144		6
806		193		3
806		364		5
806		27		9
806		397		7
806		36		10
806		386		6
807		481		7
807		254		10
808		219		10
808		192		9
808		405		8
808		1373		9
808		234		10
808		385		7
808		988		8
809		851		5
809		511		7
809		512		8
809		1021		5
809		1585		2
809		1269		7
809		380		8
809		583		5
809		1104		9
809		197		8
810		881		6
810		194		9
810		244		10
810		151		10
811		694		8
811		609		6
811		1533		8
811		412		9
811		1086		5
811		444		8
811		1036		9
811		453		7
811		105		7
811		983		8
811		703		7
811		793		7
811		687		8
811		650		6
811		695		7
811		289		1
811		524		7
811		821		8
811		765		8
811		751		1
811		462		9
811		625		7
811		149		5
811		256		10
811		107		8
812		64		8
812		31		2
812		402		3
813		744		10
813		405		10
813		1245		10
814		276		9
814		196		8
815		101		10
815		1206		8
815		795		1
815		204		8
815		897		1
815		797		10
816		145		10
816		601		9
816		211		10
817		172		9
817		27		7
817		178		7
817		919		9
817		512		9
818		1093		8
818		853		4
818		411		7
819		280		7
819		916		7
819		466		7
819		14		10
820		545		10
820		225		7
820		584		7
820		85		8
820		277		10
820		586		7
820		839		10
820		104		10
820		140		10
821		137		10
821		307		10
821		229		10
822		796		7
822		1234		5
822		113		3
822		743		5
822		930		6
822		1223		5
822		128		7
822		717		6
822		739		7
822		910		7
822		206		8
822		755		6
822		486		4
822		1140		1
823		190		6
823		165		6
823		520		7
823		323		5
824		1072		9
824		818		6
824		1099		9
824		861		10
824		137		9
824		1466		9
824		208		10
825		340		8
825		545		7
825		930		3
826		1067		9
826		1170		7
826		62		8
826		520		6
827		201		5
827		46		5
827		966		4
827		163		6
827		668		4
828		925		4
828		860		6
828		411		5
828		427		2
828		107		10
828		477		8
828		883		8
828		143		5
828		450		7
828		16		8
828		965		6
828		96		8
828		471		8
828		116		7
829		1566		8
829		1270		8
829		617		9
829		22		3
829		4		3
830		1593		6
830		1104		9
830		1608		7
831		234		9
831		972		10
831		155		7
831		962		8
832		407		6
832		178		7
832		65		7
832		306		10
832		1348		9
832		970		7
832		263		8
832		36		9
832		1242		4
833		1223		6
833		625		5
833		517		6
833		617		5
833		485		7
833		12		6
833		1575		7
833		705		6
833		1286		7
833		1416		7
833		636		5
834		250		8
834		614		7
834		139		4
834		371		7
834		888		7
834		393		7
835		57		9
835		179		8
835		1537		7
836		848		4
836		282		7
836		977		8
837		495		3
837		108		8
837		1222		5
838		491		5
838		940		5
838		1173		9
838		556		10
838		1148		10
839		759		7
839		1213		6
839		824		1
840		101		10
840		586		9
840		150		3
840		282		10
840		677		7
840		129		10
841		121		4
841		307		6
841		435		5
841		303		8
841		1529		2
841		352		1
841		232		7
842		108		8
842		915		7
843		195		7
843		170		9
843		209		10
843		200		9
843		318		10
844		436		5
844		734		5
844		449		5
845		6		5
845		68		6
845		396		7
845		899		7
845		1043		7
846		297		7
846		1505		7
846		705		7
846		1119		6
846		709		8
847		54		8
847		1385		6
847		477		9
847		603		7
848		267		1
848		299		10
848		71		10
848		680		7
849		277		7
849		1544		9
849		726		7
850		662		8
850		606		10
850		88		10
850		613		10
850		1617		10
850		330		10
850		624		10
850		1186		8
850		714		10
850		990		10
850		1433		10
850		563		9
850		975		10
850		956		10
850		601		10
850		54		10
851		254		7
851		495		3
851		302		10
851		119		10
851		860		7
852		608		6
852		490		8
852		19		5
853		306		4
853		280		7
853		315		8
854		362		10
854		819		5
854		313		1
855		17		9
855		634		1
855		399		9
856		77		8
856		446		5
857		283		10
857		120		9
857		739		5
857		323		10
857		289		10
857		1086		4
857		670		8
857		18		10
857		161		10
857		798		9
857		1376		10
857		147		9
857		606		1
857		267		9
858		925		7
858		34		7
858		1379		4
858		1437		2
858		351		9
858		1362		7
858		1248		3
858		867		8
859		462		9
859		224		10
859		876		10
859		647		7
859		1093		9
860		1502		10
860		224		10
860		613		10
860		312		10
861		1441		9
861		507		5
861		1545		1
861		230		10
862		1022		8
862		294		7
862		1391		8
862		1306		8
862		1298		7
862		341		8
862		343		7
862		139		10
862		1009		8
862		170		7
862		180		9
862		1250		6
862		727		7
862		380		5
862		133		8
862		1251		7
862		1561		5
862		1272		6
862		160		7
862		27		7
862		1158		8
862		1300		7
862		101		10
862		120		8
862		285		7
862		1102		8
862		1290		7
862		1255		7
862		1618		7
863		401		1
863		588		10
863		136		10
864		897		1
864		298		8
864		901		8
864		140		8
864		752		6
864		284		9
864		690		8
864		1321		7
864		1293		5
865		37		8
865		57		8
865		1457		7
865		354		8
866		241		7
866		64		10
866		324		6
866		639		4
867		344		8
867		556		7
867		1288		7
868		882		5
868		734		6
868		927		1
869		1046		7
869		1451		8
869		1178		10
870		1476		10
870		36		8
870		1124		2
871		827		1
871		54		1
871		44		10
871		92		1
871		305		7
872		104		7
872		289		7
872		1284		1
872		1116		7
872		875		6
872		518		7
872		444		7
872		964		10
873		230		9
873		1216		1
873		536		2
873		964		1
874		1211		9
874		40		10
874		554		2
874		144		1
874		211		5
875		299		7
875		919		7
875		438		8
875		821		7
875		533		7
876		144		9
876		368		9
877		542		8
877		66		7
877		134		9
877		1343		8
877		405		7
877		953		10
877		1061		8
877		1176		10
878		942		6
878		834		6
878		753		6
879		634		4
879		1425		8
879		958		3
879		1436		5
880		919		8
880		553		5
880		704		7
880		878		7
881		272		7
881		88		7
881		1158		5
882		876		10
882		536		10
882		971		10
883		405		1
883		1065		10
883		718		10
883		380		10
883		857		9
884		1020		10
884		477		5
884		1117		3
885		1252		8
885		188		5
885		633		8
885		1059		7
885		1353		6
885		140		8
885		1350		7
885		526		4
885		205		10
885		599		4
885		1453		9
885		977		8
885		1285		7
885		193		9
885		157		9
885		335		6
885		70		4
885		811		8
885		888		7
885		26		4
885		107		9
885		57		7
885		1539		6
885		730		7
885		95		7
886		579		2
886		836		8
886		230		7
887		327		9
887		777		9
887		716		5
887		103		9
887		883		8
887		269		4
887		776		6
887		1164		9
887		348		6
887		854		9
887		868		8
888		1219		6
888		138		8
888		982		1
889		1159		9
889		653		10
889		1537		5
889		850		7
889		133		1
889		854		6
889		317		7
889		216		10
889		1162		5
889		258		5
889		1080		7
889		1027		5
889		224		8
889		627		6
889		1319		6
889		408		8
889		1418		8
889		678		10
889		744		10
889		749		3
889		615		6
889		840		5
889		1529		3
890		1101		9
890		1044		10
890		633		10
891		732		10
891		1520		2
891		592		8
891		659		6
891		504		5
891		773		6
891		621		9
891		4		8
891		363		8
891		768		6
892		1057		10
892		1392		10
892		239		7
892		1627		8
892		154		8
893		769		5
893		936		8
893		1222		3
893		1448		4
893		313		10
893		1558		1
893		1248		2
893		901		7
894		1116		6
894		1568		7
894		1260		6
894		137		9
895		1077		5
895		1128		7
895		1073		7
895		1342		7
895		292		8
895		1331		8
895		1393		7
895		990		7
895		7		4
895		1311		7
895		1497		6
895		1446		7
895		213		6
895		527		6
895		1199		7
895		49		7
895		1620		6
896		489		6
896		1246		5
896		971		5
896		488		4
896		145		7
896		394		8
896		370		7
897		578		8
897		956		7
897		763		6
897		654		5
897		981		5
898		858		7
898		436		1
898		447		9
898		885		9
898		689		6
898		783		8
898		1036		8
898		293		8
899		708		5
899		101		8
899		1035		8
899		1368		5
899		702		6
899		354		7
899		284		7
899		800		5
899		10		6
900		1198		6
900		738		7
900		199		7
900		1252		9
900		472		5
900		67		9
900		1260		6
901		311		7
901		685		6
901		677		9
902		563		5
902		633		7
902		1531		4
902		1297		6
903		645		7
903		751		8
903		1089		9
904		969		7
904		483		6
904		747		8
904		975		7
904		936		7
904		769		7
904		394		8
904		837		7
904		241		8
904		234		5
904		658		8
904		1086		6
904		588		6
904		152		9
904		81		7
904		545		9
904		6		8
905		445		8
905		846		6
905		535		1
905		1136		7
905		1196		9
905		1506		8
905		731		7
905		1278		2
905		1568		7
905		853		5
905		1102		7
905		395		7
905		483		1
905		1332		8
905		82		4
905		1597		1
905		71		10
905		1069		2
905		844		1
905		230		10
905		1314		9
905		1463		7
905		197		10
905		208		10
905		762		7
905		1467		10
905		115		8
905		956		8
905		1000		8
905		1433		6
905		1498		1
905		324		8
905		1277		8
905		1149		10
905		1159		7
905		1148		8
905		1005		5
905		354		8
905		613		5
905		967		1
905		101		7
905		1541		8
905		1544		10
906		1332		8
906		424		7
906		962		7
906		479		3
906		683		8
907		433		2
907		1398		8
907		354		8
907		986		6
907		402		5
907		507		1
907		1550		5
907		353		9
907		547		8
907		313		10
907		40		10
907		257		10
908		588		1
908		1114		1
908		1029		5
908		4		3
908		987		2
908		374		5
909		128		10
909		799		10
910		644		8
910		582		9
910		899		5
911		200		8
911		977		7
911		1446		8
911		34		1
911		179		9
911		1241		8
912		728		2
912		271		7
912		36		5
913		32		8
913		439		7
913		688		7
913		1435		7
913		1250		7
913		1318		6
913		1552		7
913		690		7
914		620		1
914		46		7
914		313		7
915		249		7
915		300		8
915		124		8
915		1059		6
915		276		8
916		479		5
916		89		9
916		321		9
916		809		8
916		709		2
916		270		10
916		922		1
916		259		7
916		1233		7
917		251		6
917		198		8
917		63		7
918		540		6
918		12		9
918		664		5
918		728		5
918		1490		6
919		741		6
919		137		9
920		500		6
920		6		7
920		114		7
920		537		6
920		1114		7
920		958		7
920		1551		8
920		477		8
920		164		8
920		1399		6
920		1133		7
920		377		6
920		1205		7
920		7		7
920		1169		7
920		990		8
920		1428		8
920		294		7
920		290		6
920		991		7
920		1175		7
920		624		6
920		128		8
920		1282		5
920		653		8
920		1309		6
920		497		7
920		1140		1
920		955		8
920		1481		6
920		591		6
920		496		9
920		488		7
920		374		10
921		854		9
921		352		3
921		232		9
921		456		7
922		309		7
922		185		7
922		862		7
922		1150		7
922		107		9
922		1278		10
922		238		8
922		1359		4
922		294		7
922		1151		7
922		190		8
922		1129		7
922		198		10
922		1194		6
922		860		7
922		1315		8
922		1215		5
922		1282		9
922		417		7
922		1491		8
923		137		8
923		1532		7
923		1072		8
923		1505		7
923		615		7
923		213		8
923		315		7
923		1097		7
923		1098		7
923		58		7
923		582		4
923		190		9
923		220		2
923		1575		8
923		999		7
924		845		9
924		734		7
924		242		8
924		892		8
924		801		4
924		754		4
925		279		8
925		1037		8
925		1515		6
926		370		6
926		266		9
926		88		6
926		420		4
926		1056		10
926		250		7
926		119		10
926		386		8
927		482		9
927		306		10
927		1311		10
927		1319		7
927		536		4
928		621		7
928		666		7
928		244		8
928		613		8
928		600		10
928		46		8
928		1573		7
928		486		8
928		1394		9
928		487		7
928		1064		4
928		498		10
928		652		7
928		1114		9
929		120		5
929		751		8
929		746		6
930		793		8
930		301		8
930		256		8
931		229		8
931		511		7
931		669		7
931		232		7
932		101		9
932		256		9
932		402		8
932		124		9
932		282		9
932		204		9
932		976		8
932		1021		9
932		322		10
932		4		7
933		912		7
933		814		7
933		130		8
933		138		7
934		750		8
934		717		9
934		66		10
935		1370		1
935		1408		6
935		1168		10
936		40		10
936		167		6
937		1332		8
937		1350		10
937		215		8
938		144		8
938		119		10
938		860		7
938		532		8
939		714		7
939		133		9
939		400		8
939		172		8
939		1157		9
939		564		10
939		631		7
940		1209		7
940		1361		7
940		406		5
941		1532		10
941		1560		7
941		746		7
941		256		10
941		181		6
941		202		10
941		744		10
941		832		10
942		1080		8
942		682		10
942		32		8
942		601		9
942		1260		8
943		1025		8
943		913		5
943		312		8
943		978		8
943		25		7
943		297		6
943		887		8
943		1037		7
943		1447		7
943		1428		7
943		417		7
943		783		2
943		732		9
943		245		9
943		1410		6
944		566		7
944		668		6
944		1039		5
944		6		8
944		1394		8
945		295		10
945		108		10
945		819		8
946		389		9
946		730		10
946		988		10
947		987		9
947		1606		4
947		1286		8
947		304		10
947		1309		8
947		508		6
947		564		4
947		1431		6
947		736		5
947		940		7
947		437		2
947		1522		7
947		1064		8
947		535		8
947		1252		10
947		23		6
947		1441		8
947		1033		7
947		476		9
947		1109		6
947		504		5
947		1148		8
947		637		5
947		1322		9
947		1234		5
947		214		10
947		1310		7
947		932		6
947		1506		9
947		576		8
947		984		8
947		1559		5
947		1228		6
947		998		7
947		536		2
947		661		6
947		1361		6
948		214		8
948		860		8
948		668		2
948		237		5
948		248		3
949		824		7
949		134		10
949		161		10
949		827		3
949		394		8
950		314		10
950		988		8
950		247		5
951		642		6
951		1104		8
951		406		1
951		990		5
951		544		7
951		962		6
951		714		2
951		1176		6
951		64		10
951		1438		4
951		1345		4
952		1360		10
952		1029		10
952		4		5
