683		759		4
683		151		4
683		942		7
684		200		10
684		114		5
685		229		10
685		832		6
685		709		8
686		462		8
686		1191		10
687		40		5
687		121		7
687		724		6
687		1239		6
687		942		2
687		487		4
688		859		9
688		1419		3
689		64		10
689		129		10
690		517		7
690		831		7
690		941		2
690		449		6
690		293		8
691		498		5
691		1116		1
691		389		10
692		473		10
692		1167		10
692		1299		10
693		837		10
693		543		8
693		313		10
694		115		3
694		97		1
694		286		2
694		1424		7
695		394		7
695		185		10
695		1256		6
695		536		6
695		201		8
695		610		7
695		1108		6
695		179		6
695		1135		2
695		582		7
695		71		8
695		1098		3
695		293		7
696		1453		9
696		448		8
696		313		9
696		133		9
696		306		9
696		8		9
696		1211		9
696		1630		10
696		423		7
696		408		9
696		357		8
697		299		9
697		281		9
697		752		6
698		140		9
698		225		8
698		938		7
699		498		6
699		640		7
699		488		6
700		102		4
700		802		7
701		74		8
701		923		7
701		70		5
701		480		4
702		302		4
702		317		7
702		276		7
703		306		1
703		850		9
704		487		4
704		301		8
704		897		3
705		254		6
705		225		8
705		284		8
705		176		10
705		664		6
706		1159		10
706		95		5
707		215		10
707		1206		8
707		108		8
708		791		6
708		628		8
708		437		7
708		614		7
708		947		7
708		547		6
708		1510		7
708		1330		8
708		982		2
708		1437		5
708		1086		5
708		1566		1
708		494		7
708		1228		8
708		90		2
708		1318		5
708		1089		9
708		1246		8
708		739		3
708		197		5
708		910		6
708		647		7
708		18		5
708		269		5
708		289		5
708		250		5
708		280		3
708		823		3
708		595		1
709		556		8
709		393		7
709		1549		7
709		131		6
709		1253		6
709		1182		7
709		303		8
709		1512		7
709		1388		6
709		996		7
709		1376		8
709		1435		7
709		27		6
709		1622		7
709		1556		7
709		191		8
709		245		10
709		1173		7
709		1211		8
709		1544		9
709		1294		10
709		1151		7
709		51		6
709		305		7
709		109		7
709		60		7
709		33		4
709		1576		7
709		1312		5
709		435		5
709		119		4
709		40		7
709		1314		7
709		189		4
709		129		9
709		1127		6
709		1184		5
709		1096		7
709		1586		6
709		1215		6
710		1091		9
710		89		3
711		1339		2
711		1399		10
711		119		8
712		1293		6
712		25		7
713		318		8
713		296		6
714		66		8
714		744		9
714		1082		8
714		226		8
714		1461		8
715		1243		6
715		566		4
715		1247		4
716		851		5
716		45		9
716		642		9
716		679		6
717		755		7
717		271		7
718		531		3
718		1163		8
718		594		6
718		311		7
719		148		8
719		1080		7
720		993		9
720		1198		8
720		1054		2
720		76		5
720		1477		9
720		914		3
720		104		1
720		340		4
721		545		8
721		856		9
721		1042		10
722		88		7
722		606		2
723		306		8
723		259		8
723		860		7
724		259		7
724		102		8
724		814		7
724		84		7
724		1063		9
725		455		1
725		426		1
726		1040		9
726		1064		9
726		1368		9
726		1560		8
726		687		7
726		1551		8
726		1357		8
726		647		5
726		824		8
726		1584		7
726		1468		7
726		1507		10
726		1328		8
726		943		9
726		489		7
727		380		2
727		113		8
727		361		6
728		124		8
728		1089		6
728		79		7
728		765		7
728		85		7
728		216		9
728		1384		7
729		924		8
729		845		8
729		146		10
730		675		4
730		673		9
731		256		1
731		433		7
732		1140		4
732		1405		5
732		85		4
732		1029		10
733		293		8
733		1152		7
733		289		7
733		1214		8
734		66		10
734		129		8
734		226		10
735		304		8
735		69		9
735		144		8
735		16		3
735		60		8
735		318		8
735		1140		2
735		1348		8
736		962		8
736		965		9
737		1062		4
737		862		8
738		393		7
738		474		5
738		1293		7
739		767		8
739		101		10
739		397		7
739		69		7
739		1514		6
739		542		6
739		486		5
739		488		7
739		131		6
739		12		7
739		1113		6
739		606		3
739		1531		7
739		1336		8
739		1405		3
740		1234		3
740		1119		5
740		930		5
740		1387		6
740		792		7
740		801		7
740		1081		8
740		752		7
740		1515		5
740		399		6
741		111		6
741		64		10
742		743		8
742		909		1
742		1538		5
743		1032		7
743		755		6
743		218		6
743		856		7
743		1035		6
743		69		8
743		1049		8
743		397		7
743		119		5
743		428		7
743		1175		10
743		138		8
743		473		7
743		1143		7
743		595		6
743		303		7
743		166		8
743		1092		4
743		186		9
743		223		8
743		673		2
743		238		8
744		55		10
744		139		10
745		672		4
745		225		7
745		454		6
745		790		5
745		920		4
745		21		7
746		1274		8
746		1124		6
747		229		4
747		798		7
748		149		3
748		127		3
748		137		10
748		1116		7
748		824		8
748		481		5
748		1536		7
748		412		6
749		959		8
749		792		3
749		1115		9
749		402		6
749		238		4
749		156		7
749		966		8
749		253		8
749		832		5
749		110		4
749		1328		7
749		717		7
749		1180		8
749		1302		6
750		1125		8
750		590		6
750		179		6
751		362		8
751		971		8
752		33		10
752		56		10
752		457		10
753		531		5
753		452		10
753		1023		10
753		868		10
753		1031		10
754		1079		8
754		1541		8
755		1343		8
755		1175		3
755		306		8
756		435		8
756		214		8
756		164		7
756		36		7
756		1164		6
756		407		7
756		313		5
757		264		9
757		216		10
757		81		9
757		649		9
757		64		10
757		412		10
757		846		8
757		4		10
757		1176		8
757		1114		9
757		342		10
757		129		10
757		147		8
757		1536		8
758		194		7
758		137		7
758		85		8
758		8		7
758		387		6
758		925		7
758		679		7
759		1382		8
759		916		8
759		954		9
759		218		8
759		1010		10
760		999		9
760		185		6
760		547		1
760		1470		1
760		1151		1
760		7		5
761		147		5
761		79		7
762		633		4
762		850		4
763		79		5
763		1530		3
763		313		10
763		405		9
763		230		10
763		416		2
764		1007		8
764		726		8
764		49		10
764		1605		9
765		698		7
765		1113		6
766		492		2
766		766		1
767		862		10
767		874		4
767		25		8
767		716		6
767		148		1
767		250		10
767		266		5
767		1268		8
767		145		7
768		397		6
768		377		4
768		384		5
768		7		8
768		684		5
768		182		6
768		656		6
768		1407		6
768		1168		6
768		1218		7
768		178		4
768		129		6
768		362		5
768		14		5
768		658		8
768		780		6
768		308		5
768		728		4
768		107		6
768		364		5
768		16		4
768		1048		5
768		499		6
768		619		5
768		179		8
768		1045		8
768		1556		5
768		971		6
768		1382		9
768		1610		4
768		1486		6
768		185		6
769		202		7
769		536		10
769		1410		1
769		597		1
769		362		7
769		327		7
769		1084		3
769		1311		9
769		157		6
769		405		1
769		554		9
769		659		1
769		137		8
770		148		9
770		1260		8
770		597		9
770		1065		9
770		362		9
770		457		8
770		1341		9
770		731		9
770		601		10
771		267		6
771		1629		7
772		343		7
772		469		6
772		1210		7
772		42		5
772		968		6
772		881		8
772		1283		7
772		589		8
772		946		6
772		1212		5
772		951		2
772		374		8
772		960		2
772		674		5
772		1258		7
772		404		7
772		95		8
772		134		8
772		851		5
772		145		8
772		131		3
772		119		6
772		874		6
772		384		6
772		746		7
772		388		5
772		138		9
772		300		9
772		371		5
772		169		9
772		482		5
772		1359		6
772		251		8
772		896		8
772		586		7
772		830		9
772		107		8
772		897		7
772		354		8
772		711		8
772		747		7
772		289		6
772		419		6
772		490		7
772		201		2
772		773		5
772		1005		8
772		1072		8
772		1002		3
773		362		10
773		1324		8
774		175		9
774		278		6
774		1428		8
774		1061		6
774		735		7
774		769		7
774		276		7
774		1594		8
774		521		5
774		565		6
774		492		3
774		337		8
774		144		8
774		1392		10
774		893		5
774		475		6
774		992		10
774		1224		7
774		124		7
774		403		3
774		506		3
774		650		8
774		810		8
774		1533		6
774		348		7
774		751		7
774		177		6
774		1422		9
774		1446		8
774		1387		7
774		247		8
774		281		5
774		526		7
774		135		7
774		1160		2
774		477		8
774		504		5
774		557		7
774		916		7
774		1474		4
774		1095		7
774		1449		4
774		518		7
774		633		9
774		636		8
774		609		5
774		294		7
774		1489		8
774		1574		10
774		515		8
774		267		7
774		74		10
774		962		8
774		1274		10
774		1371		7
774		1504		7
774		1464		8
774		363		8
774		12		3
774		326		8
775		926		9
775		1161		8
776		60		6
776		930		7
777		687		4
777		279		7
778		912		3
778		614		7
778		539		6
778		687		5
778		728		4
778		38		5
778		194		6
779		1079		8
779		1054		7
779		1168		9
779		199		8
779		325		7
779		40		9
779		684		6
779		190		9
780		1061		5
780		279		9
780		501		4
780		1500		7
780		324		9
780		676		7
781		655		5
781		1207		9
781		1401		8
782		1597		5
782		371		6
783		579		7
783		1478		9
784		637		7
784		79		8
784		239		9
785		1339		2
785		88		4
786		208		10
786		159		5
786		1100		9
786		431		7
786		41		6
786		1280		6
786		694		6
786		322		10
786		242		6
786		212		8
786		710		8
786		1567		8
786		1121		6
786		1095		7
786		778		9
786		1103		7
786		1377		9
787		585		5
787		1239		8
787		300		7
787		136		6
787		1029		3
787		673		7
787		821		6
787		124		5
787		1574		7
787		20		7
787		1494		6
787		1359		6
787		653		5
787		1129		4
787		82		5
788		854		8
788		287		7
788		145		8
788		205		7
789		613		7
789		57		4
790		913		1
790		462		10
790		110		10
791		274		8
791		60		9
792		389		9
792		302		10
793		1009		4
793		9		3
793		1183		3
793		891		4
794		590		5
794		1405		6
795		565		8
795		101		7
795		95		7
795		204		8
795		14		8
795		368		8
795		1359		7
795		582		1
795		402		7
795		1335		7
795		1516		8
795		620		5
795		137		9
795		54		7
795		392		7
796		1319		7
796		144		8
796		101		10
796		1290		9
796		618		8
797		945		9
797		105		8
797		414		9
798		601		8
798		646		6
798		1188		3
798		623		4
798		631		3
798		621		3
799		150		4
799		313		9
799		582		8
799		435		9
799		274		6
799		144		9
800		1098		5
800		156		9
800		497		5
800		312		9
800		485		8
800		144		10
800		775		7
800		31		3
800		362		4
800		437		6
800		324		7
800		345		6
800		1043		6
800		719		9
800		1109		4
800		416		7
800		1189		5
800		997		6
800		617		8
800		165		5
800		662		6
800		327		2
800		313		10
800		1511		6
800		582		8
800		1135		7
801		74		7
801		404		7
801		543		1
801		481		5
802		266		8
802		919		10
803		891		3
803		750		7
804		299		9
804		281		9
804		1414		1
804		276		9
805		481		9
805		919		9
805		117		5
805		253		9
805		675		7
806		579		4
806		134		10
806		1087		5
806		1502		7
806		72		8
806		1116		2
806		259		4
807		536		5
807		1376		6
808		314		8
808		190		10
808		163		6
808		250		8
808		177		8
808		214		10
809		639		7
809		1466		9
809		490		7
809		1183		6
809		850		6
809		586		9
809		108		9
809		1262		10
809		27		8
809		493		7
810		388		8
810		913		3
810		850		10
810		221		10
811		489		1
811		1143		9
811		1248		7
811		789		8
811		837		8
811		525		8
811		1140		1
811		571		6
811		293		8
811		915		8
811		827		7
811		1225		8
811		479		9
811		432		5
811		284		6
811		290		8
811		925		7
811		265		8
811		477		9
811		136		10
811		872		8
811		98		1
811		628		8
811		776		7
811		488		6
812		1606		1
812		313		10
813		950		1
813		312		9
814		1544		6
814		280		8
815		337		7
815		719		7
815		477		1
815		717		10
815		844		1
816		168		10
816		412		8
817		313		8
817		137		8
817		241		8
817		744		9
818		1318		7
818		134		1
818		1256		6
819		101		10
819		137		9
819		734		4
820		929		6
820		717		6
820		143		8
820		579		8
820		876		8
820		830		7
820		136		10
820		412		8
820		941		8
821		1036		10
821		700		8
822		1235		3
822		108		8
822		1509		7
822		747		7
822		101		8
822		136		9
822		900		7
822		290		7
822		560		3
822		280		5
822		837		7
822		692		8
822		132		7
823		412		9
823		380		10
823		329		6
824		824		8
824		241		9
824		601		9
824		618		7
824		1157		10
824		672		6
825		133		5
825		134		8
825		646		6
826		477		7
826		213		7
826		546		6
826		1285		3
827		1332		3
827		1390		6
827		135		5
827		129		6
828		145		9
828		1116		4
828		208		10
828		1054		8
828		101		9
828		1150		5
828		265		9
828		102		8
828		114		6
828		743		3
828		945		8
828		35		10
828		79		4
829		509		8
829		655		8
829		545		9
829		1235		6
829		16		8
830		983		6
830		845		8
830		926		10
831		1001		8
831		1220		8
831		925		8
832		8		8
832		389		6
832		356		3
832		668		4
832		1372		9
832		129		10
832		380		8
832		285		7
832		604		9
833		939		8
833		759		3
833		536		8
833		498		7
833		997		5
833		1234		6
833		487		6
833		1520		4
833		1291		7
833		734		8
833		1442		6
834		1270		6
834		333		7
834		608		7
834		1116		3
834		140		7
835		1171		7
835		351		10
835		1543		10
836		128		6
836		682		7
837		518		8
837		95		9
838		1464		7
838		743		3
838		933		6
838		668		6
839		654		8
839		606		10
839		506		1
840		88		5
840		1079		7
840		1359		7
840		1089		10
840		539		7
841		400		7
841		56		3
841		1422		7
841		88		6
841		1474		8
841		404		6
842		872		8
842		114		8
843		716		7
843		1539		7
843		708		7
843		239		10
844		136		9
844		441		6
844		792		5
845		34		7
845		912		8
845		1337		9
845		133		7
846		84		4
846		565		6
846		946		1
846		415		7
847		975		8
847		1205		8
847		1140		2
848		566		10
848		134		10
848		157		4
848		7		5
849		807		6
849		1053		7
850		324		10
850		1217		10
850		1564		10
850		305		10
850		1572		10
850		1557		10
850		618		10
850		378		10
850		257		10
850		591		8
850		1514		8
850		1241		10
850		652		10
850		310		10
850		312		10
851		562		8
851		437		4
851		610		3
851		1148		8
852		322		6
852		108		8
853		1516		2
853		385		5
854		1183		5
854		310		1
855		1176		1
855		59		9
856		545		4
856		1191		8
857		751		10
857		1037		9
857		882		8
857		789		5
857		149		1
857		255		9
857		703		6
857		1161		4
857		821		8
857		442		9
857		479		9
857		436		9
857		1222		9
858		467		6
858		389		4
858		999		8
858		946		7
858		1172		6
858		74		9
858		305		10
859		101		10
859		228		7
859		1284		8
859		178		10
860		326		10
860		615		10
860		590		10
861		1133		5
861		486		3
861		81		5
861		112		7
862		1592		8
862		1587		8
862		825		7
862		394		8
862		797		7
862		33		9
862		1501		4
862		1554		7
862		1340		8
862		364		7
862		556		8
862		712		6
862		881		8
862		244		7
862		974		5
862		1085		8
862		1460		8
862		1176		7
862		959		8
862		1450		7
862		1413		10
862		175		9
862		1258		5
862		274		9
862		65		8
862		1088		7
862		1024		8
862		1253		6
862		1443		9
863		405		1
863		324		10
863		230		10
864		1173		10
864		204		3
864		995		9
864		470		8
864		705		8
864		616		4
864		675		6
864		921		2
865		1282		9
865		1334		8
865		129		8
866		185		10
866		224		9
866		362		7
866		51		10
867		107		10
867		1443		8
867		67		9
868		1234		6
868		800		3
868		426		3
869		1100		10
869		88		4
869		914		8
870		60		10
870		1066		10
870		1472		3
871		1437		10
871		946		2
871		479		1
871		12		7
872		739		2
872		73		1
872		858		6
872		379		3
872		532		8
872		78		6
872		1183		8
872		616		7
873		566		6
873		1116		2
873		101		8
873		60		7
874		950		9
874		1602		10
874		296		9
874		101		10
874		1183		5
875		427		4
875		786		6
875		793		7
875		1233		6
875		461		6
876		145		9
876		375		8
877		32		9
877		126		6
877		139		9
877		362		6
877		588		8
877		313		10
877		121		6
877		128		8
878		828		6
878		647		6
878		289		7
879		1398		4
879		655		8
879		1109		7
880		754		9
880		225		8
880		597		8
881		482		4
881		639		7
881		275		3
882		1116		6
882		645		1
883		641		10
883		66		2
883		1171		7
883		393		10
884		444		10
884		111		6
884		1237		2
885		1152		7
885		511		8
885		1065		8
885		572		7
885		635		7
885		46		3
885		253		7
885		557		3
885		1		8
885		198		10
885		1081		10
885		201		8
885		308		7
885		744		7
885		168		8
885		1273		8
885		1336		6
885		148		7
885		179		7
885		433		5
885		145		8
885		53		5
885		290		5
885		218		8
886		1588		6
886		1251		8
887		186		8
887		807		8
887		250		9
887		1526		4
887		217		7
887		53		6
887		171		7
887		274		8
887		956		6
887		1116		6
888		135		10
888		819		8
888		533		5
889		226		8
889		971		8
889		1114		8
889		294		10
889		296		7
889		742		10
889		1001		1
889		63		9
889		1062		9
889		1		4
889		45		5
889		369		7
889		30		6
889		388		1
889		1621		5
889		1140		3
889		56		10
889		1252		10
889		412		7
889		417		7
889		1157		8
889		1242		4
889		186		10
890		1458		7
890		1469		8
891		2		9
891		990		10
891		1438		9
891		1113		7
891		646		8
891		505		10
891		384		9
891		766		3
891		574		7
891		1114		10
892		1011		7
892		724		2
892		335		8
892		976		10
893		848		6
893		362		8
893		522		5
893		1109		4
893		566		5
893		1227		6
893		525		5
893		891		5
894		356		8
894		371		7
894		1293		6
895		1453		6
895		74		6
895		64		8
895		1382		7
895		144		7
895		903		6
895		132		6
895		145		5
895		1089		6
895		231		7
895		189		7
895		1035		6
895		315		7
895		1252		7
895		608		6
895		1373		6
896		300		6
896		1183		7
896		113		7
896		12		6
896		1449		8
896		107		8
896		142		4
897		2		7
897		125		8
897		351		10
897		666		7
897		1325		7
898		948		7
898		439		6
898		246		8
898		847		7
898		832		7
898		800		4
898		229		9
898		911		7
899		1181		7
899		433		5
899		1169		8
899		162		6
899		1165		6
899		74		6
899		276		7
899		149		4
899		1036		7
900		1365		6
900		1328		9
900		1458		7
900		986		8
900		737		10
900		1594		8
900		853		5
901		1485		9
901		1330		9
902		667		9
902		352		1
902		854		10
902		404		6
903		60		7
903		132		1
904		151		7
904		110		7
904		444		7
904		1545		4
904		942		6
904		1174		6
904		90		6
904		283		9
904		57		9
904		415		5
904		404		8
904		142		8
904		1410		6
904		19		2
904		215		9
904		606		2
904		673		9
905		1446		8
905		38		7
905		1401		7
905		172		9
905		1135		5
905		342		8
905		380		1
905		145		8
905		245		10
905		1536		1
905		1310		8
905		866		10
905		1309		7
905		1384		10
905		1024		8
905		1026		8
905		327		10
905		1472		7
905		1449		1
905		1164		9
905		646		7
905		1244		5
905		1520		1
905		25		7
905		714		6
905		1634		5
905		1349		10
905		389		7
905		615		6
905		526		7
905		1065		7
905		688		7
905		1383		9
905		1504		8
905		119		10
905		835		4
905		279		2
905		490		8
905		730		9
905		384		7
905		303		8
905		1045		10
905		1033		8
906		860		8
906		824		8
906		45		8
906		462		8
907		387		10
907		342		9
907		263		9
907		1495		9
907		548		6
907		35		10
907		61		6
907		129		10
907		405		10
907		302		10
907		394		6
907		8		8
908		489		1
908		919		2
908		145		1
908		137		1
908		362		1
909		1558		6
909		744		7
910		671		3
910		1237		5
911		64		9
911		322		8
911		248		3
911		198		6
911		888		9
912		230		9
912		1033		5
912		136		10
913		730		7
913		1294		7
913		24		4
913		1602		7
913		441		7
913		746		6
913		77		7
914		4		2
914		574		2
915		990		7
915		760		3
915		218		9
915		74		9
916		161		6
916		1137		10
916		840		5
916		1066		10
916		938		9
916		752		7
916		869		7
916		819		6
917		453		8
917		37		7
917		220		7
918		595		7
918		539		1
918		1520		5
918		654		3
919		383		6
919		408		8
920		658		8
920		1059		6
920		756		5
920		815		7
920		1626		8
920		732		6
920		1048		10
920		998		6
920		1528		6
920		489		6
920		1194		8
920		626		5
920		1322		9
920		509		8
920		562		8
920		336		6
920		1168		9
920		203		5
920		1434		8
920		650		8
920		1134		3
920		573		7
920		476		7
920		308		7
920		770		7
920		501		8
920		743		8
920		241		9
920		69		10
920		498		3
920		1574		6
920		1446		8
920		1436		6
920		1223		8
921		387		8
921		964		7
921		1132		3
922		738		9
922		334		8
922		1332		6
922		254		4
922		1484		5
922		1458		6
922		1582		9
922		1361		6
922		33		9
922		992		7
922		245		10
922		1183		7
922		1584		3
922		336		8
922		1456		7
922		223		8
922		1108		6
922		169		3
922		1280		7
923		1110		7
923		725		6
923		61		7
923		1322		7
923		196		7
923		1203		5
923		328		7
923		132		7
923		52		7
923		1181		9
923		1172		1
923		313		5
923		34		9
923		556		7
924		464		6
924		884		8
924		699		9
924		1445		8
924		218		9
925		477		6
925		442		5
926		585		10
926		34		6
926		362		7
926		262		9
926		926		6
926		68		10
926		651		7
927		733		9
927		126		8
927		363		4
927		129		10
928		1521		8
928		207		9
928		1411		7
928		848		8
928		304		8
928		1429		5
928		1326		10
928		649		8
928		963		9
928		4		8
928		997		5
928		368		8
928		167		10
928		578		9
929		129		8
929		271		7
929		1509		5
930		129		8
930		919		10
930		119		9
931		960		10
931		1334		7
931		848		6
932		79		8
932		412		8
932		1389		9
932		129		9
932		872		9
932		588		8
932		299		9
932		374		9
932		624		7
933		792		7
933		25		8
933		73		7
934		208		10
934		119		10
935		358		3
935		511		8
936		312		9
936		225		8
937		684		4
937		1301		6
938		281		8
938		254		8
938		124		8
939		543		7
939		224		2
939		390		9
939		248		8
939		1336		9
939		125		10
939		176		8
940		1427		8
940		795		5
941		7		8
941		21		6
941		791		10
941		1631		9
941		1197		10
941		1011		4
941		1166		8
942		208		10
942		131		8
942		202		8
942		175		6
942		306		9
943		1355		8
943		614		5
943		1500		4
943		190		9
943		786		1
943		252		4
943		1032		7
943		1372		8
943		672		6
943		371		7
943		302		8
943		1251		4
943		242		5
943		592		5
943		676		1
944		513		6
944		1218		8
944		950		7
944		257		8
944		101		9
945		288		10
945		573		7
945		1630		10
946		374		10
946		574		8
947		293		10
947		1188		6
947		1337		9
947		653		7
947		223		6
947		666		3
947		22		7
947		539		2
947		1122		8
947		655		8
947		1504		10
947		990		8
947		548		7
947		658		9
947		1439		8
947		808		5
947		1411		5
947		1213		8
947		531		6
947		1514		4
947		768		7
947		1198		5
947		1521		5
947		562		9
947		1416		5
947		605		6
947		485		6
947		1565		2
947		1239		7
947		1129		10
947		557		5
947		80		3
947		766		2
947		767		8
947		600		6
947		1311		9
947		491		3
948		85		5
948		392		3
948		850		1
948		1317		10
949		479		8
949		858		5
949		481		5
949		182		7
950		1130		8
950		175		7
950		236		8
951		230		9
951		339		3
951		1480		5
951		1217		7
951		405		7
951		151		5
951		919		7
951		1287		7
951		603		3
951		40		8
952		958		8
952		728		8
953		984		6
953		993		7
953		1589		7
954		15		7
954		933		5
954		94		3
954		635		4
955		668		7
955		255		6
955		711		2
956		1060		9
956		60		10
956		857		9
956		201		10
956		17		8
956		1053		9
956		830		1
956		1384		10
956		115		7
956		481		5
956		251		10
956		129		10
957		380		8
957		633		6
958		276		8
958		109		6
959		74		10
959		1098		9
959		1383		8
959		12		8
959		49		10
959		1631		10
959		742		10
959		983		6
959		1233		8
959		836		6
959		108		9
959		753		5
959		175		8
959		181		7
959		407		10
959		213		9
959		972		10
959		226		10
959		747		6
959		1449		10
959		732		10
959		1492		9
959		1384		10
959		320		9
959		588		9
959		590		8
959		1012		7
959		984		10
959		988		9
959		129		10
959		36		7
959		1626		8
959		813		6
959		26		10
959		765		8
959		653		7
959		1407		8
959		910		7
959		1256		7
959		636		9
959		1340		8
959		1380		10
959		1138		10
959		748		5
959		212		10
959		1578		8
959		1150		9
959		1627		8
959		161		10
959		323		10
959		115		7
960		162		8
960		734		8
961		843		4
961		709		5
961		688		5
961		675		8
962		101		10
962		977		7
962		88		7
962		515		8
962		151		6
963		525		6
963		89		6
963		456		2
963		208		9
964		609		7
964		139		8
964		479		6
964		313		8
965		683		8
965		730		10
965		1008		7
966		345		7
966		1256		8
966		1421		10
966		504		3
966		1198		4
966		534		1
967		977		1
967		946		1
967		121		7
967		124		2
968		726		10
968		28		10
968		1156		10
968		107		10
969		221		4
969		341		10
969		746		7
969		1132		10
970		284		6
970		942		1
970		149		7
971		1254		6
971		1000		8
971		130		3
971		1060		7
971		170		8
971		303		8
971		1062		7
971		222		8
971		1104		7
971		91		7
971		291		7
971		440		6
971		843		3
971		1059		6
971		1454		7
971		1578		5
971		1274		8
971		550		7
971		61		9
971		1296		8
971		271		7
972		131		8
972		1080		7
972		51		10
972		312		10
972		490		8
972		671		6
972		492		7
972		378		7
973		1260		9
973		335		8
973		384		8
973		198		10
973		1282		9
973		36		10
973		1412		7
973		378		7
973		1603		10
973		1177		5
973		931		6
974		1243		10
974		1042		7
975		1039		3
975		1622		8
975		1480		8
975		1176		7
975		1000		9
975		10		7
975		760		7
976		1532		8
976		205		10
976		1051		8
976		1328		9
976		230		9
976		1314		9
976		1183		8
976		1589		9
976		168		9
976		241		10
976		614		9
976		1359		8
977		1442		3
977		547		4
977		290		10
977		979		4
977		1401		6
977		299		10
977		1122		4
977		1200		3
977		610		3
977		1553		4
978		571		7
978		598		7
978		882		6
979		1093		8
979		1357		10
980		539		5
980		623		6
981		83		8
981		1003		8
981		1533		7
981		945		8
981		73		8
981		614		8
981		1011		10
981		1007		10
981		265		7
981		747		7
982		378		6
982		1573		9
982		1521		6
983		2		6
983		885		6
983		942		6
983		903		7
983		992		10
983		1220		6
983		479		6
983		1442		7
983		1607		7
983		1209		4
983		1440		7
983		849		5
983		1202		7
983		1581		6
983		247		7
983		1594		7
983		1356		7
983		378		6
983		412		7
984		956		8
984		595		6
985		689		8
985		1535		7
985		1469		7
985		737		8
985		254		8
985		1148		8
985		854		10
985		868		10
985		1077		7
985		1551		8
985		792		5
985		877		7
985		101		8
985		618		7
985		1072		8
986		225		9
986		669		7
986		672		7
987		1337		3
987		1135		3
987		1049		6
988		1061		9
988		148		1
988		925		9
989		401		3
989		595		6
990		1355		10
990		876		10
991		444		8
991		64		10
991		375		7
991		208		10
992		411		7
992		255		4
992		933		9
993		149		5
993		454		7
993		802		10
993		1449		10
993		49		9
993		73		7
993		586		10
993		328		9
994		10		8
994		196		9
995		965		8
995		58		8
995		1272		7
996		190		4
996		687		6
996		674		7
996		511		10
996		1138		10
996		245		10
996		783		8
996		1083		2
997		1612		9
997		56		9
998		1363		7
998		520		6
998		1316		7
999		475		8
999		161		8
999		1145		8
999		1241		8
1000		1471		9
1000		305		8
1000		1589		7
1000		190		10
1000		639		8
1000		315		7
1000		67		10
1000		435		9
1000		1551		9
1000		264		9
1000		214		9
1001		1286		8
1001		612		7
1001		197		8
1001		1029		9
1001		565		10
1002		270		7
1002		177		9
1003		947		5
1003		159		1
1004		108		9
1004		950		10
1004		89		8
1005		896		9
1005		479		7
1005		1137		7
1005		919		10
1005		107		8
1006		715		7
1006		87		7
1006		1053		7
1006		1320		4
1006		787		8
1006		284		7
1006		298		8
1006		3		6
1006		878		7
1007		281		7
1007		511		8
1008		279		4
1008		238		7
1008		219		8
1009		963		9
1009		954		9
1010		422		10
1010		220		5
1011		892		10
1011		1032		10
1011		916		10
1011		708		10
1012		1520		3
1012		519		6
1013		168		8
1013		49		7
1013		1523		8
1013		1299		7
1013		1177		6
1013		1139		7
1014		511		8
1014		46		3
1015		653		10
1015		1356		10
1015		1511		9
1015		635		10
1015		658		8
1015		1414		2
1015		1174		10
1016		1311		8
1016		777		10
1016		21		7
1016		464		6
1016		824		8
1016		42		9
1016		226		10
1016		149		9
1016		858		5
1016		1119		6
1016		228		7
1016		566		8
1017		870		6
1017		752		8
1017		136		8
1017		282		8
1017		127		3
1017		515		7
1017		425		6
1018		782		7
1018		1094		9
1018		542		7
1018		597		6
1018		176		9
1018		872		8
1018		73		8
1018		813		8
1018		1600		10
1018		1558		7
1018		1282		10
1018		570		9
1018		627		9
1019		144		10
1019		628		4
1019		85		9
1019		932		6
1019		983		5
1020		1252		8
1020		1049		8
1020		539		8
1021		254		7
1021		1176		6
1021		264		2
1021		1606		5
1021		210		6
1021		372		3
1021		466		4
1021		301		10
1021		64		7
1021		41		1
1021		347		5
1022		312		8
1022		194		7
1023		1270		6
1023		712		8
1023		248		10
1024		186		8
1024		1466		10
1024		224		9
1025		229		9
1025		119		10
1026		1596		2
1026		103		5
1026		627		6
1027		1181		7
1027		1622		9
1028		184		6
1028		45		10
1028		1340		5
1028		351		10
1029		752		7
1029		42		8
1029		181		7
1029		23		9
1029		1452		6
1029		1385		6
1029		101		10
1029		1537		3
1030		48		4
1030		511		9
1030		208		9
1031		4		1
1031		1183		9
1031		1400		9
1031		1067		1
1032		1097		8
1032		198		10
1032		1061		10
1032		515		6
1032		313		9
1032		123		7
1033		713		4
1033		465		5
1033		57		2
1034		16		8
1034		824		7
1034		79		8
1035		751		9
1035		1621		5
1036		1357		2
1036		293		8
1036		266		7
1036		128		7
1036		267		5
1036		1077		6
1036		446		8
1036		282		10
1036		162		9
1036		18		8
1036		464		7
1036		1577		9
1036		1293		7
1036		104		6
1036		707		8
1036		835		3
1036		433		6
1037		1445		6
1037		921		7
1037		278		7
1038		35		5
1038		1100		8
1038		1424		3
1038		206		10
1038		1080		1
1039		881		8
1039		161		9
1039		699		9
1039		798		9
1039		1005		10
1039		914		9
1039		464		6
1039		807		8
1039		920		6
1039		279		7
1039		271		9
1039		229		10
1039		822		8
1039		1301		9
1040		127		8
1040		1086		6
1040		495		5
1040		983		2
1040		837		8
1040		90		6
