924		1347		1
924		1148		3
924		981		2
925		911		5
925		989		3
925		857		5
926		391		4
926		1552		4
926		1092		2
927		260		4
927		1468		5
927		1170		5
928		555		4
928		105		4
928		29		5
928		58		3
929		1234		4
929		229		3
929		157		4
929		482		5
929		1187		4
930		1542		5
930		1208		3
931		327		5
931		931		2
931		607		3
931		50		4
931		56		5
931		205		3
931		1611		5
931		957		3
931		946		4
931		276		4
931		1414		4
931		1318		2
931		3		4
932		36		3
932		588		5
933		1478		5
933		437		1
934		1211		5
934		402		5
934		763		2
934		1307		3
934		251		1
934		114		4
934		947		5
934		1162		3
934		155		5
935		1337		4
935		1048		3
936		489		4
936		271		1
936		758		4
937		1441		4
937		528		3
937		1094		5
937		204		4
937		199		5
938		199		4
938		300		4
938		467		4
939		1135		5
939		837		4
939		215		4
940		837		3
940		1420		4
940		431		5
941		440		4
941		416		4
941		1142		4
941		1173		4
941		285		4
941		255		4
941		952		2
942		551		4
942		785		2
943		207		4
943		1349		5
943		274		4
943		529		4
943		732		5
944		1498		5
944		123		4
944		1225		5
944		233		5
945		1240		3
945		1240		4
946		378		5
946		466		5
946		964		4
946		1045		4
947		1394		5
947		269		5
947		290		5
948		1559		4
948		732		3
948		773		4
948		108		5
949		489		4
949		1135		3
950		602		5
950		1390		5
950		473		5
950		1470		3
950		917		1
950		114		4
951		872		4
951		1133		2
951		944		3
951		1201		4
951		327		5
951		862		4
951		1190		4
951		5		5
951		115		3
951		49		4
951		570		3
951		659		5
951		1520		5
951		979		4
951		503		4
952		1266		3
952		1370		4
953		467		4
953		243		4
954		1144		4
954		765		5
955		738		4
955		387		4
955		1461		5
955		1480		5
955		462		3
955		343		5
955		916		4
955		1619		5
956		215		4
956		428		5
957		583		4
957		197		4
958		44		4
958		993		4
958		99		2
958		41		5
959		617		3
959		1415		4
960		1523		2
960		19		3
961		910		2
961		137		3
961		968		3
962		748		5
962		1317		4
962		1143		5
963		482		4
963		363		5
963		643		5
963		398		5
963		1196		4
964		523		2
964		1356		4
965		491		5
965		167		4
966		1143		3
966		457		4
966		438		4
966		829		2
966		37		3
966		555		4
966		99		3
966		61		1
966		1000		2
967		989		4
967		548		4
967		884		2
967		1173		4
968		753		2
968		168		3
968		772		3
969		1559		4
969		665		5
969		582		2
969		607		3
969		952		3
969		360		3
969		467		3
969		1543		4
969		394		4
969		1247		3
969		194		5
969		840		4
969		695		4
970		1002		5
970		315		3
970		436		2
971		1448		3
971		752		4
971		1436		5
971		41		4
972		749		4
972		30		3
972		772		3
972		1293		4
972		191		4
972		828		4
972		1516		3
972		774		2
972		80		4
972		956		3
972		158		3
972		181		5
972		1173		5
973		11		4
973		271		4
973		1186		3
973		274		4
973		1514		5
973		90		3
973		128		4
973		327		4
973		1003		4
973		1032		5
973		1581		2
973		279		5
973		671		5
973		924		3
973		191		4
973		105		5
973		884		4
973		1408		4
973		626		5
974		1142		5
974		823		5
975		289		5
975		453		5
975		892		5
976		109		5
976		1065		5
976		1220		3
976		669		5
977		455		4
977		779		5
977		90		3
977		929		5
977		148		4
977		1392		5
978		293		4
978		913		3
979		102		4
979		786		2
979		1110		4
979		239		4
979		177		4
979		483		4
979		267		5
979		904		3
979		296		3
979		467		4
979		168		5
979		468		4
979		880		4
979		471		4
979		369		3
979		1254		3
980		1335		4
980		1428		5
980		875		4
980		1271		1
980		545		5
981		83		3
981		954		5
982		1212		3
982		773		4
983		711		4
983		1520		5
984		88		4
984		785		3
985		785		4
985		1021		3
985		1130		4
985		847		4
986		388		5
986		248		4
986		1515		4
986		103		4
987		1382		5
987		731		5
987		436		5
988		177		5
988		769		3
988		762		4
988		856		4
988		0		2
988		684		5
988		393		4
988		182		3
989		1198		2
989		1343		4
989		841		5
989		1487		2
989		758		4
989		654		4
989		216		5
990		1260		3
990		465		3
990		545		5
990		1346		3
990		1140		4
990		393		4
991		837		4
991		1343		2
992		663		4
992		905		4
992		328		4
992		1248		4
992		137		4
992		1621		3
992		533		5
992		1072		4
993		1090		1
993		483		5
993		1357		4
993		1342		5
994		1074		2
994		301		4
995		195		5
995		1632		4
996		251		3
996		168		5
996		1339		5
996		840		4
997		552		2
997		552		3
998		374		4
998		74		4
999		696		4
999		1220		2
999		1146		4
999		360		4
999		114		4
999		1173		4
999		83		3
999		32		4
1000		154		4
1000		283		3
1000		1235		4
1001		410		2
1001		688		1
1002		273		4
1002		163		5
1002		563		3
1002		959		4
1002		107		4
1002		376		5
1002		267		5
1002		281		4
1002		525		3
1002		827		5
1002		281		2
1002		45		5
1002		1188		4
1002		1028		4
1002		758		4
1002		269		2
1003		472		4
1003		58		5
1004		22		5
1004		908		5
1004		846		2
1004		498		5
1005		441		4
1005		1628		1
1005		1278		3
1005		1591		5
1005		1598		3
1005		122		4
1005		641		2
1005		1330		5
1005		773		4
1005		571		4
1006		1538		1
1006		1075		5
1007		371		4
1007		1072		3
1007		191		5
1007		1021		5
1007		912		4
1008		453		5
1008		1001		5
1009		580		4
1009		1070		4
1009		1385		5
1009		865		4
1009		783		5
1009		270		4
1010		269		4
1010		1049		5
1010		300		4
1010		1117		4
1010		9		5
1010		1373		4
1010		1197		4
1011		966		4
1011		539		4
1011		977		5
1012		1422		5
1012		1236		2
1012		1128		4
1012		1549		5
1012		1170		3
1013		401		4
1013		426		4
1013		330		5
1014		1027		4
1014		841		4
1014		1401		3
1014		255		4
1014		973		4
1014		752		4
1014		1332		4
1014		1088		4
1014		751		5
1014		1478		4
1014		757		3
1014		538		4
1014		363		5
1014		260		5
1014		502		5
1015		487		4
1015		1464		4
1015		1418		4
1016		643		5
1016		1362		1
1016		685		4
1016		387		4
1016		488		3
1016		54		4
1016		1355		4
1017		150		4
1017		261		4
1018		561		5
1018		1580		2
1018		470		4
1019		192		4
1019		899		4
1019		383		5
1020		50		4
1020		430		5
1020		1504		5
1021		1534		5
1021		1381		4
1022		1345		2
1022		1532		2
1022		32		1
1022		289		5
1023		398		5
1023		614		4
1023		1134		4
1023		1592		1
1023		185		3
1024		1219		1
1024		425		5
1025		1370		5
1025		178		4
1025		46		4
1025		1253		5
1025		773		5
1026		1210		3
1026		428		4
1026		1173		2
1026		363		4
1027		684		4
1027		467		5
1027		1577		3
1027		1036		5
1028		614		3
1028		98		4
1028		47		5
1029		785		4
1029		841		5
1030		934		2
1030		565		2
1030		768		2
1030		1499		2
1031		9		4
1031		510		4
1032		1261		4
1032		1285		4
1033		240		5
1033		1441		4
1033		682		5
1033		388		4
1034		1324		3
1034		84		3
1035		684		4
1035		951		3
1035		1258		4
1035		17		5
1036		521		3
1036		22		4
1036		326		4
1037		1253		3
1037		636		3
1038		665		4
1038		363		5
1038		125		3
1039		1074		5
1039		718		2
1039		22		2
1039		1263		5
1039		399		2
1039		1180		4
1039		1322		5
1040		416		3
1040		859		4
1040		941		3
1040		336		2
1040		439		4
1041		1271		3
1041		452		3
1041		752		4
1041		50		3
1041		82		5
1041		464		5
1042		1002		2
1042		523		4
1042		300		4
1042		513		4
1042		1337		4
1042		412		2
1042		1345		3
1042		1458		4
1043		142		5
1043		1345		3
1043		1253		4
1043		511		3
1044		187		5
1044		541		5
1044		34		5
1044		1418		4
1045		431		5
1045		753		4
1045		383		3
1045		975		5
1046		596		5
1046		202		5
1047		783		4
1047		425		4
1047		1584		4
1047		1559		4
1047		289		5
1047		171		3
1047		49		4
1048		1534		3
1048		1102		4
1048		1405		5
1048		1492		5
1049		473		3
1049		528		3
1049		446		4
1049		511		4
1049		786		2
1049		799		5
1050		1623		4
1050		803		3
1050		1433		4
1050		13		3
1050		1139		4
1050		388		5
1051		1362		2
1051		432		1
1052		1580		1
1052		280		5
1052		1407		5
1052		498		5
1052		712		5
1052		1299		4
1052		501		5
1052		387		5
1052		425		5
1052		508		5
1053		578		4
1053		1325		3
1054		873		4
1054		1623		5
1054		147		5
1054		737		3
1054		1160		3
1054		17		5
1054		155		5
1054		1132		5
1055		1316		2
1055		243		3
1055		65		4
1056		220		5
1056		122		2
1057		1162		1
1057		871		4
1057		626		4
1058		1594		4
1058		72		4
1058		249		4
1058		129		5
1058		809		5
1058		223		4
1059		1031		5
1059		1584		3
1059		1533		5
1060		163		2
1060		623		3
1060		343		5
1060		692		3
1060		1318		3
1060		387		4
1060		679		4
1060		379		5
1061		30		3
1061		665		5
1061		1438		4
1061		670		3
1061		971		4
1061		916		5
1061		98		4
1061		1412		4
1061		267		4
1062		505		4
1062		474		5
1062		309		5
1062		262		3
1062		1072		3
1063		1322		5
1063		699		5
1063		1222		5
1063		522		5
1063		581		4
1064		326		4
1064		261		4
1065		57		4
1065		225		4
1066		581		4
1066		1228		5
1066		500		5
1066		1598		4
1067		1229		5
1067		713		4
1067		1442		5
1068		116		3
1068		206		4
1068		1396		4
1068		84		3
1068		167		4
1068		167		2
1068		950		2
1068		455		2
1068		1126		3
1068		1081		3
1068		467		4
1069		107		5
1069		248		4
1069		344		3
1069		837		3
1069		99		5
1069		322		3
1069		1046		4
1069		977		4
1069		1148		5
1069		665		5
1070		39		5
1070		1088		4
1070		608		2
1070		279		3
1070		37		5
1070		481		4
1070		856		2
1070		1300		2
1070		665		5
1070		956		2
1070		665		5
1070		536		2
1070		580		5
1070		251		1
1070		119		5
1070		1220		2
1070		667		5
1070		528		4
1070		1613		3
1070		116		4
1070		119		4
1070		897		4
1071		1269		5
1071		541		5
1072		168		4
1072		1329		3
1072		395		5
1073		1523		5
1073		269		4
1073		612		5
1073		368		5
1073		394		4
1074		1117		4
1074		663		2
1074		330		5
1075		545		3
1075		381		5
1075		273		5
1075		247		4
1075		269		2
1075		76		4
1075		992		2
1076		212		3
1076		1213		2
1076		724		4
1076		605		3
1076		57		5
1076		957		2
1076		869		5
1076		37		3
1077		1267		2
1077		464		5
1077		281		4
1077		933		4
1077		482		5
1078		875		4
1078		499		5
1079		895		5
1079		1273		5
1079		427		5
1079		1566		4
1079		927		4
1079		389		5
1079		267		5
1079		1221		3
1080		1422		5
1080		390		4
1080		379		5
1081		300		4
1081		426		5
1082		852		5
1082		1021		4
1082		1228		3
1082		1091		3
1082		505		4
1082		732		4
1083		65		5
1083		464		1
1084		1478		2
1084		92		5
1084		1013		3
1084		878		4
1085		67		3
1085		87		4
1085		874		5
1085		177		5
1085		1397		4
1086		380		4
1086		993		4
1086		472		3
1086		276		5
1086		480		4
1086		467		4
1086		1168		3
1087		390		3
1087		1084		4
1087		295		4
1087		1039		4
1087		446		4
1087		1041		4
1087		871		5
1087		665		5
1087		993		4
1087		392		4
1087		720		5
1087		75		4
1087		311		4
1087		1237		4
1087		88		4
1087		74		4
1087		1040		4
1087		275		4
1087		1508		4
1087		1245		4
1087		788		3
1087		1100		3
1087		49		4
1087		1124		4
1087		869		4
1087		1334		3
1087		294		3
1087		1588		4
1087		590		4
1087		102		4
1087		1557		3
1087		949		3
1087		321		5
1087		1236		4
1087		630		4
1087		1363		4
1087		713		5
1087		1167		5
1087		160		4
1087		478		4
1087		839		4
1088		234		5
1088		189		4
1088		500		5
1088		1320		5
1089		19		4
1089		1424		3
1089		108		4
1089		997		5
1090		31		4
1090		665		5
1090		581		4
1091		1128		4
1091		1445		5
1092		1574		3
1092		1208		5
1092		1490		4
1092		1220		4
1092		908		5
1093		1120		2
1093		868		4
1093		715		5
1093		961		3
1093		1357		5
1093		1477		4
1093		230		3
1093		900		3
1093		467		4
1093		46		5
1093		955		4
1093		625		4
1093		1204		2
1093		1074		4
1093		123		1
1093		1117		4
1093		1032		4
1093		1506		3
1093		1528		3
1093		810		3
1093		346		2
1093		434		3
1093		254		1
1093		819		4
1093		13		2
1094		421		4
1094		793		4
1095		242		3
1095		175		5
1095		41		5
1096		578		2
1096		1125		2
1097		635		5
1097		441		5
1097		155		3
1098		363		4
1098		368		5
1099		823		3
1099		1515		2
1100		1622		2
1100		189		5
1101		20		5
1101		681		5
1101		248		4
1102		433		4
1102		1229		5
1102		551		5
1102		114		4
1103		266		3
1103		277		5
1104		1030		4
1104		718		4
1104		19		4
1104		383		4
1104		580		4
1104		1008		1
1104		57		3
1104		243		4
1104		1186		4
1104		314		3
1105		495		4
1105		398		4
1105		262		3
1106		1507		5
1106		116		2
1106		1250		2
1107		1583		5
1107		1381		5
1107		662		4
1108		436		3
1108		80		2
1108		38		3
1109		907		4
1109		389		5
1109		327		4
1110		972		3
1110		328		2
1110		482		3
1110		1395		5
1110		644		4
1110		837		4
1110		148		5
1110		1123		3
1111		1225		4
1111		431		5
1112		485		5
1112		75		1
1112		396		5
1112		705		5
1112		159		4
1113		1396		5
1113		303		4
1113		501		4
1114		203		4
1114		1451		5
1114		1054		5
1114		327		5
1114		416		4
1114		814		4
1115		1023		4
1115		629		4
1116		482		4
1116		360		4
1116		774		5
1117		1554		5
1117		136		1
1118		1144		4
1118		106		1
1119		1440		3
1119		1033		1
1120		680		3
1120		348		2
1121		643		5
1121		1250		5
1122		568		4
1122		690		4
1122		898		1
1122		106		4
1123		622		2
1123		482		5
1123		665		4
1124		1155		5
1124		1110		5
1125		1451		3
1125		883		5
1125		735		5
1126		563		4
1126		260		4
1127		981		4
1127		1299		3
1127		270		3
1127		775		3
1127		399		4
1127		234		3
1127		417		3
1127		876		4
1127		623		3
1127		49		4
1127		1360		3
1127		737		4
1127		267		3
1127		275		4
1127		1361		5
1128		588		4
1128		208		3
1128		368		5
1128		289		4
1129		904		4
1129		114		5
1129		269		4
1130		1466		4
1130		205		5
1130		627		4
1131		929		4
1131		84		5
1131		35		4
1131		260		4
1131		463		5
1131		1074		3
1132		1610		4
1132		300		4
1133		337		4
1133		360		2
1133		678		4
1133		855		4
1133		816		4
1133		545		5
1133		327		5
1133		387		4
1133		500		4
1133		948		5
1133		1265		3
1133		297		4
1133		331		3
1133		1353		3
1133		703		4
1134		44		5
1134		844		3
1134		232		5
1134		868		4
1135		1299		3
1135		970		4
1135		756		2
1136		965		4
1136		1138		4
1136		1370		5
1136		576		4
1137		791		3
1137		71		5
1137		469		2
1137		269		4
1138		842		4
1138		857		4
1138		20		4
1139		716		3
1139		1234		5
1139		1402		5
1139		125		3
1140		167		3
1140		592		3
1140		322		4
1140		583		5
1140		296		5
1140		22		4
1140		1517		5
1140		800		3
1140		1079		5
1140		811		5
1140		1281		4
1140		268		4
1141		1135		5
1141		190		2
1141		622		4
1141		435		4
1141		454		4
1141		1452		2
1141		1416		4
1141		1455		5
1141		417		4
1141		155		4
1141		695		4
1141		412		3
1141		726		3
1141		108		4
1141		1210		4
1141		1133		3
1142		319		5
1142		522		5
1143		1406		4
1143		114		5
1143		65		4
1143		393		5
1143		400		4
1144		110		5
1144		1206		4
1144		832		3
1144		965		4
1144		671		4
1144		1041		5
1145		535		4
1145		368		2
1146		551		5
1146		321		4
1147		737		3
1147		574		4
1148		256		5
1148		111		5
1148		202		5
1148		501		5
1149		1381		4
1149		571		5
1149		905		1
1149		500		4
1149		276		4
1149		570		2
1149		368		5
1149		846		2
1149		779		2
1149		706		3
1150		181		5
1150		915		2
1150		358		3
1150		17		5
1151		136		4
1151		857		4
1152		543		3
1152		541		5
1152		1240		5
1152		440		2
1152		186		4
1152		349		3
1153		778		5
1153		1021		4
1154		936		5
1154		1277		4
1154		449		4
1154		114		4
1154		871		2
1154		1396		4
1154		974		3
1154		654		4
1154		199		4
1154		500		4
1154		703		3
1154		306		4
1154		148		3
1154		381		4
1154		1308		4
1154		289		4
1154		9		4
1154		541		5
1154		879		3
1154		751		3
1155		41		4
1155		527		4
1156		660		5
1156		801		2
1157		44		5
1157		1369		5
1157		677		4
1157		440		5
1157		1138		4
1158		497		4
1158		1277		5
1159		1197		3
1159		721		5
1159		823		1
1159		71		3
1159		543		3
1159		758		3
1160		570		4
1160		105		4
1160		960		5
1160		65		5
1160		1450		4
1160		531		5
1160		384		5
1160		114		5
1160		34		5
1161		1517		4
1161		1392		4
1161		769		2
1161		393		3
1162		152		4
1162		164		3
1163		411		5
1163		994		5
1163		5		5
1163		510		3
1164		285		5
1164		1241		3
1165		1136		5
1165		1472		2
1165		184		4
1165		612		3
1165		126		4
1165		888		4
1166		213		4
1166		1115		4
1167		274		2
1167		26		4
1167		1043		2
1168		776		4
1168		1558		3
1169		484		5
1169		1430		4
1169		719		4
1169		61		5
1170		1331		4
1170		783		4
1170		897		5
1170		579		3
1170		528		3
1171		695		4
1171		1422		3
1171		645		4
1171		1128		4
1171		1280		4
1171		1301		3
1171		1322		4
1171		917		4
1171		22		4
1171		40		4
1171		266		4
1171		1483		3
1171		1623		3
1171		1036		4
1171		965		4
1171		206		4
1171		50		3
1171		137		2
1171		1428		4
1171		176		4
1171		1333		4
1171		955		5
1171		285		5
1171		1244		5
1172		517		4
1172		664		2
1172		26		5
1172		29		4
1172		1313		5
1172		321		5
1172		285		4
1172		536		4
1172		10		5
1172		423		4
1172		37		4
1172		121		5
1172		88		5
1172		496		5
1172		365		4
1172		123		4
1172		644		4
1172		724		4
1172		793		5
1172		614		4
1172		1101		4
1172		301		5
1172		245		1
1172		1065		4
1172		581		5
1172		446		4
1173		268		5
1173		1211		4
1173		969		5
1174		36		2
1174		1596		3
1174		1207		2
1175		966		3
1175		720		4
1176		1531		3
1176		962		5
1176		98		5
1177		1190		4
1177		643		2
1178		1236		4
1178		555		4
1179		32		4
1179		61		4
1179		1273		2
1179		995		4
1179		1604		4
1180		364		4
1180		929		4
1180		990		4
1181		123		4
1181		467		4
1181		105		3
1181		496		2
1181		251		5
1181		1403		4
1182		57		3
1182		150		4
1182		423		4
1182		175		4
1182		285		4
1182		37		3
1182		1056		4
1182		206		4
1182		300		4
1183		677		4
1183		1566		4
1183		270		5
1183		1554		5
1184		616		5
1184		1283		4
1185		470		4
1185		290		5
1185		187		4
1186		394		4
1186		549		2
1186		301		3
1186		327		5
1186		353		4
1186		774		4
1186		1009		3
1186		665		4
1187		546		5
1187		1173		5
1188		571		5
1188		1598		5
1188		514		1
1188		708		4
1189		982		4
1189		651		3
1189		1168		4
1189		580		5
1189		984		4
1189		1558		3
1190		707		4
1190		370		5
1190		114		4
1190		1128		4
1190		45		3
1191		464		5
1191		1568		5
1191		850		4
1192		27		3
1192		1166		4
1193		61		5
1193		823		4
1193		433		4
1193		566		1
1193		1615		4
1194		510		2
1194		26		5
1194		1050		3
1195		233		3
1195		1280		3
1195		347		3
1196		295		2
1196		999		1
1196		17		4
1197		633		5
1197		408		5
1198		1352		4
1198		1260		4
1199		993		4
1199		300		3
1199		305		4
1200		394		5
1200		177		5
1201		625		5
1201		440		4
1201		504		3
1201		749		4
1201		939		4
1201		643		4
1201		346		5
1202		588		4
1202		163		4
1202		46		4
1202		1342		3
1202		1004		5
1202		306		5
1202		1383		4
1202		34		4
1202		445		5
1203		1603		3
1203		341		2
1203		1062		4
1204		279		4
1204		856		3
1205		187		5
1205		148		5
1205		290		3
1206		193		3
1206		31		4
1206		421		5
1207		775		4
1207		441		5
1208		733		3
1208		410		4
1209		961		4
1209		38		4
1210		720		2
1210		994		5
1211		1308		5
1211		312		4
1211		417		4
1211		1250		5
1211		1454		5
1211		1117		1
1212		1293		3
1212		580		5
1212		1288		2
1212		931		5
1212		460		5
1212		360		4
1212		829		5
1213		1148		4
1213		1539		3
1213		29		4
1213		397		2
1213		1504		3
1213		67		3
1213		730		4
1213		757		4
1213		680		3
1213		1452		4
1213		980		4
1214		203		4
1214		1461		3
1214		803		2
1214		1078		2
1214		1008		1
1214		719		5
1215		1305		4
1215		90		5
1215		168		5
1215		702		5
1216		1516		3
1216		101		5
1216		906		3
1217		229		3
1217		495		4
1217		464		2
1217		23		3
1217		353		3
1217		839		4
1217		907		5
1217		1048		5
1217		10		3
1217		566		4
1217		1293		3
1217		61		3
1217		847		3
1217		398		4
1217		1585		4
1218		241		4
1218		17		3
1218		251		4
1218		1072		4
1219		1509		5
1219		396		5
1220		70		5
1220		287		5
1220		758		4
1220		251		4
1220		583		3
1220		1216		3
1220		61		5
1220		203		3
1220		209		3
1220		457		4
1220		773		5
1220		165		4
1220		300		5
1220		1410		2
1220		374		4
1221		1211		4
1221		137		2
1221		529		4
1221		122		3
1221		746		1
1221		1228		4
1221		974		2
1221		289		5
1222		130		4
1222		1015		2
1222		626		4
1222		759		4
1222		83		4
1222		922		3
1222		863		2
1222		57		5
1222		759		5
1222		94		4
1223		448		5
1223		448		5
1224		1424		1
1224		499		4
1224		1553		2
1224		319		1
1224		580		2
1224		1391		3
1225		671		5
1225		522		3
1226		931		5
1226		486		5
1226		51		5
1226		968		3
1226		1455		5
1227		1549		1
1227		462		4
1227		736		3
1228		752		3
1228		150		4
1228		707		3
1229		300		3
1229		272		5
1230		609		4
1230		49		4
1230		1528		3
1230		933		3
1231		1128		4
1231		1502		4
1231		248		4
1231		74		5
1231		441		5
1231		502		5
1232		1335		1
1232		916		4
1232		353		3
1233		638		5
1233		892		4
1233		719		4
1233		108		4
1233		1010		5
1233		371		3
1233		835		4
1233		244		4
1233		1619		4
1233		1194		3
1233		163		4
1233		1335		3
1233		1296		5
1234		895		4
1234		1494		3
1235		903		2
1235		285		3
1235		1015		4
1235		820		5
1235		196		5
1235		970		3
1235		757		3
1235		37		2
1235		840		5
1235		952		4
1235		796		5
1235		16		4
1235		1173		5
1235		1407		4
1236		754		4
1236		1156		2
1236		1273		4
1236		527		3
1236		186		4
1236		447		3
1236		425		4
1236		939		4
1236		168		5
1236		443		3
1237		777		1
1237		360		2
1238		366		5
1238		30		4
1238		578		3
1238		620		5
1239		845		5
1239		509		1
1240		266		2
1240		677		2
1240		1192		4
1241		832		5
1241		374		5
1241		300		4
1242		614		2
1242		999		4
1242		934		5
1242		1489		2
1242		1597		5
1242		739		5
1242		1140		4
1242		1632		5
1242		134		5
1242		1529		4
1242		1584		5
1242		827		4
1242		1492		3
1242		1066		3
1242		753		3
1242		293		4
1242		110		4
1242		1135		5
1242		1305		5
1242		637		3
1242		205		2
1242		149		5
1242		633		3
1242		1335		2
1242		684		5
1242		1235		4
1242		878		4
1242		689		5
1243		551		5
1243		1336		5
1243		1613		4
1243		347		4
1244		812		5
1244		1430		5
1245		878		1
1245		1098		4
1246		46		4
1246		822		4
1246		1236		3
1246		380		4
1246		1336		4
1246		343		5
1246		806		4
1247		711		4
1247		1195		1
1248		137		4
1248		1429		5
1248		1436		4
1249		583		3
1249		1304		4
1250		22		2
1250		392		3
1250		849		5
1250		801		5
1251		52		4
1251		575		5
1251		1632		3
1251		740		4
1251		984		4
1252		1138		4
1252		1		4
1253		686		4
1253		1266		4
1253		502		4
1253		951		3
1253		858		5
1253		272		5
1254		969		4
1254		444		4
1255		459		5
1255		1090		2
1256		116		3
1256		919		1
1257		1036		4
1257		484		3
1257		1429		2
1257		889		3
1257		917		3
1258		962		4
1258		330		5
1258		580		4
1259		746		3
1259		1262		5
1259		203		4
1259		1041		4
1260		211		2
1260		289		5
1260		631		5
1260		817		5
1260		108		5
1260		1603		4
1261		1261		5
1261		1138		4
1261		1177		4
1261		1552		4
1262		1238		3
1262		1029		4
1263		76		5
1263		799		4
1264		667		2
1264		433		5
1264		156		3
1264		824		4
1264		654		2
1264		1361		3
1264		1324		2
1264		1212		4
1265		889		3
1265		1188		4
1265		889		1
1265		1391		4
1266		788		3
1266		1201		3
1266		531		5
1266		116		3
1266		191		3
1266		395		2
1266		107		3
1267		917		3
1267		353		5
1267		952		5
1268		1367		5
1268		438		3
1269		17		2
1269		716		5
1269		1430		5
1269		26		5
1270		1000		5
1270		1220		4
1270		114		5
1271		449		3
1271		1196		4
1272		171		1
1272		1226		5
1273		1356		4
1273		1487		4
1273		869		4
1273		170		3
1274		232		4
1274		1471		3
1274		353		5
1274		1071		2
1274		511		4
1275		983		5
1275		1613		4
1276		580		4
1276		923		3
1276		528		4
1276		1571		2
1277		139		5
1277		1391		4
1277		1303		5
1277		744		4
1277		398		3
1277		387		4
1277		394		5
1278		1373		5
1278		78		3
1279		732		4
1279		1189		5
1279		177		5
1279		1282		5
1280		54		4
1280		48		5
1280		213		5
1280		1046		4
1281		363		3
1281		1398		5
1281		1389		2
1282		203		5
1282		913		4
1282		1089		5
1282		911		5
1283		1154		3
1283		1447		4
1283		1567		5
1284		370		5
1284		891		5
1284		958		3
1285		277		3
1285		226		5
1285		141		3
1285		502		4
1286		109		5
1286		45		4
1286		155		4
1286		186		4
1286		273		4
1287		330		4
1287		575		4
1287		1347		4
1287		360		4
1288		275		5
1288		1201		5
1288		362		5
1289		379		5
1289		975		5
1289		666		5
1290		939		5
1290		528		5
1290		118		5
1290		792		5
1291		564		4
1291		127		4
1291		1571		3
1291		327		5
1291		500		4
1291		936		3
1292		65		5
1292		1288		5
1293		730		5
1293		1119		4
1294		155		4
1294		1364		4
1294		1446		4
1294		720		4
1294		178		3
1294		1312		4
1295		357		4
1295		284		4
1295		1165		4
1295		407		5
1296		1128		4
1296		1351		4
1296		349		3
1296		1466		3
1296		499		5
1296		322		4
1296		1021		5
1296		961		4
1296		588		4
1296		1499		4
1297		516		4
1297		181		5
1297		1136		5
1297		1364		5
1297		17		4
1298		1594		4
1298		385		2
1298		532		5
1298		940		5
1298		300		5
1298		1082		5
1298		61		5
1298		1430		5
1298		699		5
1298		107		5
1299		38		4
1299		550		3
1300		850		4
1300		1122		2
1300		1151		4
1300		410		4
1300		614		4
1300		1171		3
1300		83		3
1300		1555		4
1300		300		3
1300		61		4
1300		949		4
1300		621		4
1300		374		4
1300		526		3
1300		137		4
1300		607		4
1301		1535		4
1301		40		4
1301		1230		4
1301		662		4
1301		590		4
1301		277		4
1301		937		4
1301		1089		3
1301		773		4
1301		1315		4
1302		251		5
1302		364		3
1302		732		4
1302		629		4
1302		758		5
1302		1505		4
1302		549		5
1302		50		2
1303		343		5
1303		586		3
1303		270		4
1304		496		4
1304		473		3
1305		167		3
1305		510		4
1306		959		1
1306		155		4
1306		739		4
1306		203		2
1306		421		1
1306		489		3
1306		467		4
1306		583		3
1307		289		4
1307		633		4
1308		1356		4
1308		517		4
1308		162		4
1308		1180		4
1309		400		4
1309		1147		4
1309		596		4
1309		1284		2
1309		733		3
1309		1153		1
1309		238		5
1309		382		4
1310		816		3
1310		247		2
1310		216		2
1310		514		3
1310		398		5
1311		353		2
1311		448		5
1311		1515		5
1311		1307		4
1312		32		4
1312		890		5
1312		1138		3
1312		74		4
1312		203		2
1312		1537		4
1312		144		4
1313		811		3
1313		421		5
1313		472		5
1313		1007		2
1313		1261		4
1313		73		5
1313		49		5
1314		472		4
1314		499		4
1314		26		5
1315		1067		1
1315		824		5
1315		303		5
1316		1119		4
1316		1072		4
1316		1021		5
1317		539		5
1317		425		4
1318		732		5
1318		665		4
1318		1332		4
1318		148		4
1318		625		4
1319		1582		4
1319		1482		3
1319		966		5
1320		785		3
1320		1085		5
1320		536		4
1321		99		4
1321		320		2
1321		1		3
1322		38		5
1322		786		2
1322		1132		4
1322		107		5
1322		840		4
1322		1062		4
1322		1449		4
1322		250		5
1322		109		5
1322		374		5
1322		705		4
1322		721		4
1322		1445		5
1322		74		5
1322		580		4
1322		787		3
1323		681		2
1323		744		2
1324		1218		3
1324		328		2
1324		1590		3
1324		773		4
1324		1252		4
1324		551		4
1325		978		3
1325		394		3
1325		26		5
1325		798		4
1326		898		4
1326		551		4
1326		1475		4
1327		195		5
1327		703		3
1328		1119		5
1328		517		3
1329		250		4
1329		301		4
1329		695		2
1329		1429		4
1329		785		3
1329		1034		4
1329		728		5
1329		580		5
1329		982		3
1329		746		3
1329		992		4
1330		606		2
1330		1123		4
1331		1423		4
1331		1127		4
1331		267		5
1331		1459		3
1331		153		5
1331		992		4
1331		34		5
1331		1149		4
1332		1548		3
1332		691		4
1332		1054		5
1332		658		5
1332		592		2
1332		1316		3
1333		19		5
1333		1336		5
1333		304		3
1334		697		3
1334		1135		4
1334		880		5
1335		1579		2
1335		37		4
