832		54		5
832		435		3
832		1060		4
832		1407		3
832		1109		3
833		973		5
833		1021		5
833		594		5
833		574		4
834		479		4
834		961		5
834		1401		3
834		168		5
834		986		4
834		942		5
834		1448		1
835		1630		4
835		884		4
835		949		5
835		572		4
836		1442		5
836		1618		4
836		1203		4
837		1326		3
837		297		5
837		876		4
837		247		3
838		1242		4
838		1283		3
838		1144		5
839		622		4
839		1185		3
839		1214		5
839		327		5
839		577		4
839		565		4
840		588		4
840		1230		4
840		168		2
840		541		5
840		171		3
840		1362		2
841		289		4
841		467		4
841		205		4
841		367		4
841		129		4
841		83		4
841		966		4
841		100		4
841		525		3
841		394		4
842		963		5
842		333		4
842		816		4
842		167		5
842		674		4
842		417		4
842		1180		4
842		1314		4
842		927		2
842		1099		4
843		622		5
843		559		4
843		571		3
844		1257		5
844		388		4
844		405		4
844		680		4
845		241		4
845		1051		4
845		383		5
846		840		4
846		251		2
846		546		1
846		460		4
846		840		5
846		241		4
847		137		4
847		1054		3
847		1623		4
847		764		4
848		122		4
848		1053		5
848		540		4
848		332		5
848		1139		5
849		344		4
849		428		5
850		258		5
850		37		4
851		833		1
851		412		3
851		37		4
852		624		5
852		1588		5
852		450		3
852		942		4
852		975		2
853		352		4
853		556		4
854		892		5
854		70		5
854		219		5
854		360		5
854		1004		5
854		940		4
855		1381		5
855		1132		2
855		114		5
855		1514		3
855		343		2
855		1591		4
855		499		3
855		295		5
855		1381		4
855		905		3
856		373		5
856		330		5
856		27		5
857		744		3
857		1452		2
857		894		3
858		361		4
858		572		4
858		642		3
859		472		4
859		736		4
859		580		4
860		793		4
860		548		4
860		1509		3
860		1319		5
860		522		4
860		1173		4
861		1138		3
861		508		3
861		34		4
861		392		4
862		840		3
862		191		5
862		522		4
862		1197		2
862		464		3
863		358		4
863		379		4
863		1145		4
864		1028		4
864		1589		4
865		1276		5
865		123		5
865		268		5
865		591		5
865		712		5
865		615		4
865		427		5
865		319		4
865		936		5
865		955		5
865		1464		4
865		752		5
865		713		5
865		285		5
865		1250		5
865		565		2
865		98		4
865		784		4
865		630		5
865		390		4
865		431		5
865		1048		4
865		1294		5
865		215		4
865		374		5
865		176		5
865		1012		4
865		1242		4
865		303		4
865		398		4
865		1402		4
865		1563		5
865		998		3
865		837		4
865		186		5
865		137		3
865		629		4
865		845		3
865		354		4
865		1081		4
865		243		4
866		565		4
866		185		4
866		829		4
867		758		3
867		1248		4
867		44		4
867		1613		4
867		835		4
867		204		4
867		809		4
867		1147		3
867		1289		3
867		1419		4
867		303		5
867		719		3
867		549		5
867		665		5
867		90		4
867		516		4
867		57		4
867		269		2
868		1176		4
868		1381		3
868		953		3
869		109		4
869		1242		2
869		1173		3
870		944		5
870		687		5
870		324		3
870		337		4
870		338		5
871		1386		2
871		532		4
871		8		1
871		532		3
872		504		5
872		539		5
872		1117		4
873		668		5
873		175		5
873		1107		5
873		1136		5
874		575		4
874		639		5
874		127		4
874		956		5
875		746		4
875		846		4
875		560		3
876		97		4
876		237		5
877		1130		3
877		624		4
877		221		3
877		398		4
878		221		3
878		1561		4
878		1461		4
879		460		4
879		468		5
879		1287		5
880		755		4
880		185		4
880		185		2
881		326		5
881		374		4
881		1287		4
881		799		4
881		511		3
881		1017		5
881		754		1
881		353		4
881		100		4
881		162		5
881		837		5
881		1		3
881		894		4
882		665		5
882		848		5
882		417		4
882		542		5
883		435		3
883		370		4
883		1144		5
883		440		4
883		455		4
883		330		5
883		538		5
884		832		4
884		1514		5
884		1062		4
884		803		4
884		517		4
885		761		4
885		508		4
885		1029		2
885		383		4
885		1204		3
885		733		5
885		343		3
886		393		4
886		489		5
886		168		5
886		612		4
886		1554		5
886		885		3
886		977		2
887		714		5
887		294		5
887		931		5
887		562		3
887		1376		4
887		44		4
887		665		5
888		581		3
888		1415		3
888		467		5
888		744		5
888		203		4
888		19		5
888		476		3
889		83		3
889		964		4
889		1270		3
889		855		5
889		917		5
889		647		2
889		326		3
889		56		4
889		569		4
889		823		4
889		9		4
890		837		5
890		398		5
890		441		4
891		790		3
891		4		1
891		371		4
891		1340		5
892		602		5
892		45		4
892		122		4
893		521		3
893		1255		4
893		1552		4
893		393		4
893		1509		4
894		180		4
894		899		4
894		190		4
894		285		2
894		276		4
894		361		3
894		61		4
894		522		4
894		483		4
894		482		3
894		567		4
894		824		5
894		45		3
894		273		4
894		1202		4
894		253		4
894		469		4
894		523		3
894		387		4
894		706		3
894		1354		4
894		620		4
894		35		3
895		203		4
895		3		3
895		655		4
895		1072		3
895		58		4
896		29		4
896		1346		1
896		303		4
896		949		4
896		707		3
897		555		3
897		19		5
897		1208		4
898		1140		4
898		988		4
899		344		4
899		1354		3
899		30		5
900		845		2
900		1028		4
900		1609		5
900		101		3
900		242		3
900		1432		3
901		183		4
901		745		4
901		120		5
902		494		4
902		16		2
902		1348		4
903		1009		4
903		1527		1
903		287		3
903		1063		5
903		788		3
903		148		4
903		300		2
903		172		5
903		940		4
904		521		3
904		1024		4
905		1545		2
905		1284		5
905		1345		5
906		463		4
906		372		4
906		203		5
906		69		3
907		537		4
907		555		5
907		963		2
907		1259		3
907		32		1
907		1381		2
907		167		4
908		84		4
908		547		5
908		7		4
909		306		5
909		575		4
909		1575		2
909		380		5
909		1014		5
910		517		4
910		1137		4
910		459		3
911		943		4
911		507		4
911		910		4
911		982		3
911		833		1
911		1256		4
912		1401		4
912		852		4
912		855		4
912		806		3
912		804		5
912		749		4
912		560		4
912		165		3
912		937		5
912		173		4
912		1220		2
912		552		4
912		421		4
912		523		4
912		988		3
912		370		5
912		504		4
912		1189		5
913		911		2
913		871		5
913		17		4
914		1515		3
914		529		3
914		1019		4
914		1194		3
914		1202		4
915		963		5
915		32		1
915		484		4
915		1530		3
915		158		4
915		398		4
915		120		3
915		14		4
915		248		3
915		871		3
915		842		4
916		1260		5
916		497		5
916		1386		4
917		790		3
917		1531		3
917		649		1
918		116		4
918		37		5
919		279		4
919		295		4
919		1126		4
920		417		4
920		421		3
920		419		1
920		1250		5
920		140		5
920		126		4
920		734		2
920		40		3
921		51		2
921		34		5
921		314		5
921		1184		4
921		1192		3
921		423		4
921		471		2
921		1230		2
922		31		4
922		727		5
922		727		5
923		177		5
923		495		5
923		736		4
923		105		4
924		1530		4
924		1347		2
924		130		4
924		495		5
924		1232		2
925		1558		2
925		137		2
925		1246		5
926		1618		5
926		1139		1
926		19		3
926		425		5
927		667		3
927		1355		5
927		121		4
928		80		5
928		519		5
928		716		5
928		635		5
928		31		5
929		244		4
929		741		4
929		1402		4
929		1193		4
929		129		5
930		1520		4
930		347		4
930		40		4
931		308		1
931		1602		5
931		818		4
931		523		2
931		425		3
931		108		2
931		1187		3
931		1323		5
931		894		5
931		871		5
931		1138		4
931		1142		3
931		430		3
932		328		3
932		248		3
932		1315		5
933		105		5
933		114		4
933		1101		3
934		131		3
934		179		3
934		1036		4
934		364		4
934		360		3
934		844		1
934		1073		4
934		1416		4
934		639		5
934		806		3
935		427		5
935		143		5
935		851		2
936		1193		5
936		532		4
936		911		5
937		26		5
937		1156		5
937		820		2
937		1208		5
937		372		5
938		971		4
938		1507		3
938		1167		4
939		133		3
939		1249		2
939		27		4
939		1610		3
940		1174		4
940		363		2
940		843		3
940		300		2
941		506		3
941		803		2
941		1261		5
941		1246		4
941		816		4
941		1366		4
941		0		4
941		1034		4
942		1423		2
942		383		5
942		952		4
943		1125		3
943		271		4
943		162		4
943		975		5
943		656		4
944		179		4
944		850		5
944		877		4
944		630		5
945		1532		3
945		1169		4
946		1056		3
946		299		4
946		1321		5
946		124		4
946		1327		4
947		466		3
947		73		3
947		1012		5
947		74		5
948		317		4
948		1478		5
948		186		4
948		1122		2
948		105		4
949		740		4
949		454		2
950		195		5
950		569		5
950		1110		5
950		1503		4
950		1594		4
950		670		1
951		195		5
951		628		5
951		156		3
951		116		4
951		635		4
951		1377		4
951		1288		3
951		1339		4
951		1373		4
951		1110		5
951		802		4
951		568		3
951		100		4
951		300		4
951		90		5
952		768		2
952		1254		4
953		276		4
953		856		4
953		737		3
954		26		3
954		791		4
954		785		4
955		1266		5
955		1140		4
955		1256		3
955		722		3
955		343		5
955		818		3
955		393		2
955		1266		5
956		327		4
956		325		3
957		197		4
957		899		4
958		120		3
958		1169		5
958		369		4
958		457		4
959		1063		5
959		0		3
959		155		4
960		11		5
960		1258		4
960		583		3
961		545		3
961		987		4
961		39		4
961		537		4
962		345		4
962		1192		4
962		1409		4
963		1527		2
963		627		5
963		163		5
963		59		5
963		849		5
964		552		4
964		1101		4
965		166		3
965		1316		5
965		505		5
966		83		4
966		864		3
966		361		4
966		607		4
966		916		4
966		1623		4
966		732		3
966		213		3
966		151		4
966		792		4
967		1532		5
967		143		3
967		440		4
967		783		4
968		50		4
968		609		3
968		778		5
969		312		3
969		464		4
969		165		4
969		463		5
969		302		4
969		463		4
969		759		3
969		319		2
969		597		3
969		191		4
969		878		2
969		430		3
969		1071		2
969		632		4
970		913		4
970		1110		5
970		341		4
970		241		5
971		452		4
971		94		3
971		1493		4
971		1102		4
971		452		4
972		1555		2
972		1041		4
972		665		5
972		1374		5
972		421		3
972		794		3
972		541		5
972		725		3
972		1374		5
972		730		3
972		1021		4
972		104		4
972		308		5
973		1616		4
973		1110		3
973		388		5
973		951		4
973		530		3
973		665		4
973		804		2
973		249		4
973		672		4
973		500		4
973		1419		4
973		864		4
973		1467		3
973		289		5
973		131		4
973		1144		4
973		262		5
973		1104		2
973		449		5
973		1119		4
974		1397		5
974		920		3
974		472		4
975		1428		5
975		294		5
975		545		4
976		759		4
976		840		4
976		572		4
976		45		4
976		667		3
977		80		4
977		852		5
977		480		3
977		707		4
977		408		4
977		344		4
977		1012		4
978		138		4
978		1267		3
978		588		2
979		471		4
979		643		5
979		259		2
979		1111		4
979		1		4
979		699		4
979		44		4
979		1207		4
979		105		4
979		1110		4
979		1523		4
979		620		5
979		648		3
979		524		3
979		649		2
979		483		4
980		373		4
980		1030		5
980		675		4
980		892		5
980		77		2
981		612		4
981		1047		3
981		371		4
982		234		5
982		988		3
982		1360		3
983		711		5
983		1006		4
983		1109		3
984		730		2
984		139		5
985		139		5
985		262		4
985		644		1
985		1496		4
986		1090		3
986		767		3
986		1612		5
986		917		3
987		472		5
987		336		3
987		1492		4
988		300		5
988		747		5
988		37		5
988		900		3
988		155		5
988		545		5
988		1160		4
988		750		4
988		16		2
989		522		5
989		1505		2
989		284		3
989		294		4
989		213		5
989		45		5
989		1321		5
989		1625		4
990		269		5
990		443		5
990		733		5
990		979		5
990		1374		4
990		149		4
991		1341		5
991		80		2
991		1474		5
992		1068		3
992		100		5
992		917		4
992		1356		4
992		176		4
992		156		4
992		111		5
992		138		5
993		1046		5
993		1326		5
993		344		5
993		1497		5
993		140		5
994		697		4
994		1072		2
994		139		5
995		904		4
995		52		5
995		1594		3
996		155		4
996		894		5
996		16		4
996		367		4
996		5		5
997		545		5
997		277		4
997		1040		5
998		209		2
998		670		4
999		581		4
999		251		4
999		390		4
999		34		5
999		1193		4
999		798		4
999		488		3
999		1318		4
999		881		3
1000		1288		5
1000		1538		2
1000		1235		5
1001		500		4
1001		408		4
1001		2		1
1002		1470		4
1002		65		4
1002		806		5
1002		289		5
1002		173		5
1002		346		5
1002		469		4
1002		482		4
1002		1324		3
1002		464		5
1002		33		4
1002		638		4
1002		1381		4
1002		402		3
1002		287		3
1002		326		4
1003		39		4
1003		464		5
1003		360		5
1004		233		4
1004		847		5
1004		419		4
1004		1121		5
1005		368		5
1005		665		5
1005		1228		4
1005		417		5
1005		773		4
1005		988		3
1005		578		5
1005		597		5
1005		160		5
1005		364		5
1005		1312		4
1006		617		2
1006		1591		2
1007		129		4
1007		786		5
1007		623		5
1007		728		5
1007		474		5
1007		389		5
1008		716		5
1008		1509		5
1008		45		5
1009		156		5
1009		919		3
1009		590		3
1009		1		3
1009		223		3
1009		869		5
1009		1423		2
1010		563		4
1010		289		4
1010		159		4
1010		174		1
1010		1191		4
1010		433		4
1010		1465		4
1011		1427		3
1011		481		4
1011		457		5
1012		1370		4
1012		1062		5
1012		87		2
1012		164		4
1012		610		4
1013		729		3
1013		396		5
1013		402		2
1013		45		2
1014		912		3
1014		1428		5
1014		793		4
1014		446		4
1014		279		4
1014		782		4
1014		132		3
1014		781		3
1014		1373		5
1014		452		4
1014		737		4
1014		1308		4
1014		700		4
1014		258		4
1014		1513		3
1014		1525		4
1015		454		2
1015		218		2
1015		970		4
1016		398		4
1016		306		5
1016		316		4
1016		164		4
1016		609		4
1016		1455		5
1016		148		4
1017		172		4
1017		1027		3
1017		922		4
1018		373		3
1018		580		4
1018		61		3
1019		109		4
1019		398		3
1019		718		4
1020		507		5
1020		964		4
1020		612		5
1021		1455		5
1021		1054		5
1021		1050		4
1022		117		4
1022		811		5
1022		386		5
1022		1066		1
1022		1345		5
1023		368		5
1023		319		2
1023		38		5
1023		643		4
1023		300		5
1023		483		3
1024		572		4
1024		1063		5
1024		357		5
1025		98		5
1025		1002		5
1025		348		4
1025		183		5
1025		1149		4
1026		440		4
1026		1		3
1026		1499		3
1026		61		4
1026		114		4
1027		398		5
1027		150		5
1027		379		5
1027		510		5
1028		1036		2
1028		22		5
1028		212		4
1028		131		4
1029		255		4
1029		788		4
1029		252		4
1030		419		3
1030		338		5
1030		1096		4
1030		567		5
1030		0		3
1031		402		3
1031		1514		4
1031		1599		5
1032		857		5
1032		489		4
1032		343		1
1033		127		5
1033		1114		4
1033		232		2
1033		94		4
1034		786		4
1034		1218		2
1034		821		4
1035		1445		4
1035		1602		4
1035		678		5
1035		1318		4
1035		804		4
1036		940		5
1036		103		3
1036		202		5
1037		1129		5
1037		751		4
1037		946		4
1038		165		4
1038		725		3
1038		545		3
1039		614		5
1039		310		3
1039		231		5
1039		598		5
1039		1402		3
1039		427		3
1039		588		4
1039		418		5
1040		974		4
1040		1254		5
1040		1249		4
1040		945		2
1040		42		5
1040		1101		4
1041		198		4
1041		522		4
1041		1057		3
1041		542		4
1041		921		5
1041		667		4
1041		82		5
1042		680		4
1042		643		4
1042		1171		4
1042		1615		4
1042		470		4
1042		362		4
1042		112		4
1042		520		5
1043		369		5
1043		681		2
1043		144		4
1043		1129		4
1043		1015		2
1044		845		4
1044		1		5
1044		46		5
1044		448		4
1044		452		5
1045		830		2
1045		714		5
1045		821		2
1045		440		5
1045		200		4
1046		893		4
1046		304		4
1046		613		5
1047		1277		4
1047		793		3
1047		1301		4
1047		1516		4
1047		1458		5
1047		589		3
1047		467		5
1047		1614		5
1048		1054		5
1048		986		4
1048		583		4
1048		1217		3
1048		1239		4
1049		1186		5
1049		105		4
1049		661		4
1049		1173		3
1049		114		5
1049		713		3
1050		765		3
1050		1096		3
1050		1145		4
1050		1532		5
1050		392		4
1050		476		4
1050		785		3
1051		1052		1
1051		454		4
1051		19		5
1052		285		4
1052		1075		4
1052		757		1
1052		624		5
1052		181		5
1052		936		2
1052		399		5
1052		865		5
1052		584		4
1052		502		5
1052		541		5
1053		1325		5
1053		1070		5
1053		482		4
1054		1593		2
1054		1177		3
1054		1061		4
1054		846		4
1054		203		4
1054		61		4
1054		116		4
1054		173		5
1055		1030		3
1055		114		5
1055		1177		4
1055		1406		3
1056		750		2
1056		303		5
1056		430		1
1057		357		4
1057		647		3
1057		137		4
1058		290		3
1058		279		3
1058		324		5
1058		357		4
1058		606		5
1058		268		4
1058		72		5
1059		496		5
1059		517		4
1059		1531		4
1060		1513		4
1060		680		3
1060		1172		4
1060		1150		2
1060		1358		2
1060		203		3
1060		1454		3
1060		1055		4
1061		492		3
1061		665		4
1061		195		5
1061		300		5
1061		138		5
1061		1251		4
1061		306		4
1061		855		4
1061		1564		3
1061		511		4
1062		40		4
1062		615		5
1062		1296		5
1062		1250		4
1062		203		1
1062		33		4
1063		524		5
1063		593		4
1063		132		4
1063		1284		4
1063		207		5
1063		1221		5
1064		34		5
1064		854		4
1065		1356		3
1065		776		2
1065		988		3
1066		1453		4
1066		877		5
1066		318		1
1066		26		4
1067		77		2
1067		1185		5
1067		38		4
1067		580		4
1068		38		5
1068		1081		2
1068		159		2
1068		974		4
1068		1333		2
1068		642		2
1068		816		3
1068		1382		4
1068		883		2
1068		1243		5
1068		887		4
1069		519		4
1069		54		4
1069		588		5
1069		485		4
1069		75		2
1069		1579		5
1069		289		5
1069		793		5
1069		884		2
1069		285		5
1069		168		4
1070		1316		3
1070		1379		5
1070		1363		2
1070		761		4
1070		1295		1
1070		1423		4
1070		1021		5
1070		375		5
1070		459		2
1070		61		4
1070		1331		4
1070		43		4
1070		472		3
1070		373		4
1070		38		3
1070		1402		3
1070		76		4
1070		1302		1
1070		285		5
1070		660		3
1070		165		4
1070		57		2
1070		432		3
1071		45		4
1071		482		3
1071		1620		2
1072		910		3
1072		1330		4
1072		289		3
1072		1066		5
1073		581		5
1073		1439		2
1073		368		5
1073		884		4
1073		381		4
1073		123		4
1074		643		5
1074		421		5
1074		860		5
1074		1598		3
1075		545		3
1075		947		3
1075		1364		4
1075		38		5
1075		1465		4
1075		115		1
1075		1349		5
1076		972		4
1076		215		4
1076		312		3
1076		217		2
1076		608		2
1076		374		5
1076		974		3
1076		1107		5
1076		1400		4
1077		516		4
1077		30		4
1077		77		2
1077		497		5
1077		65		3
1078		94		4
1078		1613		1
1078		242		5
1079		56		5
1079		189		5
1079		492		5
1079		503		5
1079		353		5
1079		1619		5
1079		969		5
1079		734		4
1079		1072		5
1080		1300		4
1080		27		5
1080		1297		5
1081		251		2
1081		783		4
1081		1011		3
1082		326		5
1082		857		4
1082		1559		4
1082		1528		3
1082		689		2
1082		431		3
1082		467		3
1083		1267		5
1083		1225		3
1083		667		3
1084		1573		4
1084		1626		1
1084		992		5
1084		269		5
1085		400		3
1085		1129		5
1085		375		4
1085		612		5
1085		1427		4
1085		849		4
1086		670		2
1086		166		2
1086		131		4
1086		1126		4
1086		988		3
1086		374		4
1086		856		3
1086		918		5
1087		784		4
1087		431		5
1087		598		4
1087		628		4
1087		168		3
1087		363		5
1087		300		4
1087		1277		2
1087		98		4
1087		1202		4
1087		114		5
1087		1301		3
1087		545		4
1087		936		5
1087		1628		4
1087		936		5
1087		116		4
1087		321		5
1087		788		4
1087		105		4
1087		54		4
1087		852		4
1087		1337		3
1087		848		4
1087		301		3
1087		474		5
1087		750		5
1087		1451		3
1087		1303		5
1087		399		4
1087		365		4
1087		162		5
1087		621		4
1087		157		4
1087		425		4
1087		529		3
1087		1308		5
1087		1558		3
1087		113		5
1087		826		5
1087		643		5
1087		532		4
1088		417		3
1088		1598		4
1088		177		5
1088		123		5
1089		699		1
1089		177		5
1089		1345		4
1089		20		4
1090		326		5
1090		602		3
1090		635		3
1091		1119		5
1091		672		4
1091		653		5
1092		609		5
1092		381		4
1092		455		5
1092		700		3
1092		146		5
1092		1117		4
1093		116		4
1093		1494		5
1093		1		3
1093		455		5
1093		157		4
1093		947		1
1093		116		3
1093		625		4
1093		133		2
1093		17		2
1093		1384		4
1093		448		5
1093		681		4
1093		1179		3
1093		1528		4
1093		769		4
1093		145		1
1093		1227		1
1093		816		1
1093		1267		1
1093		393		2
1093		677		1
1093		715		5
1093		1245		4
1093		677		2
1093		1575		3
1094		168		4
1094		1389		4
1094		345		3
1095		193		3
1095		335		5
1095		207		4
1095		213		4
1096		1361		4
1096		970		3
1097		1357		3
1097		5		1
1097		842		5
1097		1627		5
1098		418		4
1098		1323		5
1098		511		5
1099		1051		5
1099		745		5
1099		382		4
1100		820		2
1100		1161		2
1100		1162		1
1101		1512		4
1101		1531		4
1101		1138		4
1102		1173		4
1102		157		4
1102		82		3
1102		710		5
1102		671		4
1103		1228		4
1103		290		2
1103		171		5
1104		1229		3
1104		546		5
1104		475		4
1104		356		4
1104		546		4
1104		346		5
1104		38		5
1104		74		4
1104		353		4
1104		1030		2
1104		635		3
1105		69		3
1105		448		5
1105		687		2
1105		957		5
1106		166		2
1106		1419		5
1106		938		4
1106		500		3
1107		786		5
1107		744		5
1107		692		4
1107		522		5
1108		7		3
1108		65		4
1108		373		4
1109		240		5
1109		234		5
1109		1233		4
1109		358		5
1110		1326		2
1110		1321		3
1110		56		4
1110		857		4
1110		290		4
1110		150		4
1110		1542		5
1110		341		4
1110		1164		5
1111		450		2
1111		1522		5
1112		467		2
1112		177		4
1112		1170		5
1112		827		3
1112		1131		4
1113		1039		3
1113		1225		4
1113		790		3
1114		24		1
1114		816		3
1114		175		5
1114		499		5
1114		11		4
1114		1135		3
1115		772		4
1115		479		2
1115		547		4
1116		559		4
1116		1011		4
1116		464		5
1117		1232		5
1117		1144		5
1117		190		5
1118		1515		3
1118		334		4
1118		220		4
1119		264		4
1119		777		4
1119		260		4
1120		1602		3
1120		333		4
1120		963		3
1121		524		3
1121		161		4
1121		577		2
1122		32		1
1122		469		2
1122		1037		2
1122		892		1
1122		337		5
1123		260		3
1123		1617		5
1123		223		3
1123		213		5
1124		56		4
1124		190		4
1124		178		5
1125		99		3
1125		1379		4
1125		656		3
1126		37		5
1126		116		4
1126		574		3
1127		574		4
1127		622		5
1127		120		5
1127		665		5
1127		1547		4
1127		242		3
1127		1222		1
1127		193		3
1127		1241		4
1127		917		4
1127		308		2
1127		1250		4
1127		498		5
1127		1245		4
1127		322		5
1128		1284		5
1128		1109		4
1128		296		2
1128		350		1
1129		98		4
1129		275		4
1129		1108		4
1130		684		4
1130		496		4
1130		260		4
1130		86		4
1131		783		4
1131		888		2
1131		850		5
1131		704		5
1131		289		5
1131		38		3
1131		756		5
1132		497		5
1132		1111		4
1132		497		4
1133		1355		4
1133		655		5
1133		340		4
1133		400		3
1133		100		3
1133		758		4
1133		1159		4
1133		1408		4
1133		18		4
1133		1413		5
1133		580		3
1133		341		3
1133		778		4
1133		1046		3
1133		1381		2
1133		1542		3
1134		544		5
1134		1084		4
1134		1308		4
1134		187		5
1135		547		5
1135		917		1
1135		709		4
1136		1181		5
1136		882		5
1136		573		1
1136		700		5
1137		807		1
1137		799		5
1137		360		4
1137		1267		3
1138		900		4
1138		1177		4
1138		412		4
1139		1394		4
1139		621		5
1139		545		4
1139		1190		5
1139		1388		5
1140		1386		3
1140		1355		5
1140		1371		5
1140		540		4
1140		658		4
1140		177		5
1140		186		5
1140		431		5
1140		504		4
1140		69		3
1140		1500		4
1140		278		4
1141		180		5
1141		1547		4
1141		718		4
1141		26		5
1141		455		5
1141		961		1
1141		565		4
1141		507		3
1141		372		5
1141		299		5
1141		374		4
1141		406		4
1141		846		4
1141		1048		4
1141		223		4
1141		1431		5
1142		177		3
1142		750		5
1142		190		5
1143		104		4
1143		1345		4
1143		717		5
1143		168		4
1143		522		4
1143		1443		3
1144		307		4
1144		1424		4
1144		1457		3
1144		116		4
1144		1419		1
1144		284		5
1145		1082		5
1145		19		5
1145		776		5
1146		148		4
1146		757		3
1146		354		4
1147		159		3
1147		1115		5
1147		522		4
1148		49		5
1148		423		5
1148		423		5
1148		38		5
1149		1620		1
1149		984		5
1149		555		5
1149		834		3
1149		466		5
1149		715		5
1149		290		1
1149		65		4
1149		83		3
1149		345		3
1150		1271		4
1150		1619		4
1150		730		4
1150		68		4
1150		87		4
1151		1061		4
1151		1239		5
1151		1132		5
1152		1201		4
1152		440		3
1152		848		4
1152		712		4
1152		1005		3
1152		705		5
1152		74		4
1153		206		4
1153		1284		4
1153		1277		4
1154		1355		4
1154		1062		3
1154		1480		4
1154		153		4
1154		328		3
1154		1157		2
1154		1402		4
1154		187		3
1154		917		4
1154		369		3
1154		988		4
1154		1162		3
1154		793		4
1154		193		2
1154		547		4
1154		504		4
1154		238		4
1154		104		3
1154		289		3
1154		591		4
1154		278		4
1155		263		4
1155		446		4
1155		353		4
1156		836		1
1156		1338		5
1156		1470		3
1157		661		3
1157		405		4
1157		160		5
1157		1365		4
1157		1505		3
1158		1046		4
1158		343		4
1158		588		4
1159		532		5
1159		1345		4
1159		785		4
1159		392		4
1159		137		4
1159		1389		2
1160		725		4
1160		373		4
1160		88		5
1160		29		4
1160		74		5
1160		487		4
1160		1264		5
1160		1097		4
1160		365		5
1161		592		3
1161		1261		1
1161		694		4
1161		465		3
1162		1265		4
1162		57		4
1162		336		2
1163		816		4
1163		8		1
1163		1391		3
1163		137		5
1164		907		4
1164		44		4
1164		939		3
1165		1472		4
1165		45		5
1165		150		5
1165		1478		4
1165		5		5
1165		1472		3
1166		671		4
1166		712		5
1166		718		2
1167		669		1
1167		123		3
1167		239		3
1167		1350		5
1168		532		4
1168		184		3
1168		26		5
1169		177		5
1169		61		3
1169		1154		4
1169		1110		5
1169		803		1
1170		756		3
1170		383		4
1170		629		4
1170		567		3
1170		1156		3
1170		581		4
1171		594		5
1171		80		4
1171		753		3
1171		228		3
1171		1227		4
1171		913		4
1171		1064		4
1171		566		4
1171		851		3
1171		1093		4
1171		948		3
1171		221		4
1171		1323		4
1171		189		3
1171		663		3
1171		412		3
1171		1400		3
1171		626		4
1171		178		4
1171		998		3
1171		322		4
1171		1378		3
1171		1046		3
1171		929		4
1172		664		4
1172		459		4
1172		1051		5
1172		1086		4
1172		327		4
1172		291		4
1172		1559		4
1172		1557		4
1172		1169		5
1172		300		4
1172		373		4
1172		169		5
1172		230		4
1172		69		2
1172		962		4
1172		394		5
1172		1526		5
1172		425		5
1172		123		4
1172		256		5
1172		851		4
1172		993		3
1172		778		4
1172		1100		5
1172		454		1
1172		54		5
1172		958		5
1173		352		4
1173		459		3
1173		1063		5
1174		119		2
1174		119		4
1174		285		3
1174		32		3
1175		740		3
1175		643		5
1175		964		4
1176		660		3
1176		1274		4
1176		1452		3
1177		531		4
1177		555		4
1177		1424		4
1178		1085		4
1178		423		5
1178		167		4
1179		73		3
1179		38		4
1179		1457		4
1179		877		3
1179		712		2
1179		518		3
1180		551		4
1180		528		4
1180		852		5
1181		580		4
1181		499		5
1181		1048		3
1181		344		4
1181		609		4
1181		884		3
1181		1061		4
1182		966		2
1182		39		4
1182		773		3
1182		421		3
1182		844		4
1182		996		3
1182		482		4
1182		114		4
1182		974		5
1183		500		5
1183		537		4
1183		740		4
1183		1169		1
1184		355		2
1184		1215		4
1184		232		3
1185		1072		4
1185		168		5
1185		249		5
1186		1580		4
1186		363		5
1186		1441		3
1186		843		5
1186		511		3
1186		1290		4
1186		797		4
1186		262		3
1187		565		3
1187		114		5
1187		716		5
1188		1173		4
1188		598		5
1188		326		5
1188		326		5
1189		1021		4
1189		1133		3
1189		575		3
1189		915		3
1189		1570		4
1189		588		4
1190		284		4
1190		612		4
1190		434		5
1190		706		4
1190		80		3
1190		555		4
1191		1293		4
1191		276		4
1191		500		5
1192		37		4
1192		845		3
1192		155		4
1193		1240		4
1193		1180		3
1193		477		4
1193		555		4
1193		283		4
1193		522		4
1194		1585		4
1194		465		5
1194		29		5
1195		349		3
1195		1084		3
1195		969		3
1195		1162		3
1196		518		3
1196		703		5
1196		1023		2
1197		880		3
1197		637		5
1197		794		2
1198		151		4
1198		1392		5
1198		151		4
1199		314		5
1199		433		4
1199		423		5
1200		1477		3
1200		1406		4
1200		928		5
1201		1505		5
1201		323		3
1201		524		4
1201		320		4
1201		832		3
1201		44		5
1201		735		4
1202		606		4
1202		533		2
1202		847		5
1202		1390		4
1202		245		1
1202		1123		4
1202		895		4
1202		1445		4
1202		26		3
1203		137		3
1203		511		5
1203		391		2
1203		321		5
1204		244		2
1204		45		5
1204		425		4
1205		117		4
1205		326		5
1205		1234		3
1205		362		5
1206		424		4
1206		971		4
1206		968		3
1206		516		4
1207		1083		3
1207		508		4
1207		1127		4
1208		617		3
1208		808		1
1208		343		3
1209		1607		5
1209		949		5
1209		23		5
1210		353		5
1210		1321		4
1210		1125		3
1211		189		3
1211		1233		2
1211		50		4
1211		26		5
1211		773		4
1211		1228		5
1212		1020		5
1212		365		5
